qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q944-1,"I understand. Your aunt Norris has always been an
advocate, and very judiciously, for young people's being brought up
without unnecessary indulgences; but there should be moderation in
everything. She is also very hardy herself, which of course will
influence her in her opinion of the wants of others. And on another
account, too, I can perfectly comprehend. I know what her sentiments
have always been. The principle was good in itself, but it may have
been, and I believe _has_ _been_, carried too far in your case. I am
aware that there has been sometimes, in some points, a misplaced
distinction; but I think too well of you, Fanny, to suppose you will
ever harbour resentment on that account. You have an understanding
which will prevent you from receiving things only in part, and judging
partially by the event. You will take in the whole of the past, you
will consider times, persons, and probabilities, and you will feel that
_they_ were not least your friends who were educating and preparing you
for that mediocrity of condition which _seemed_ to be your lot. Though
their caution may prove eventually unnecessary, it was kindly meant;
and of this you may be assured, that every advantage of affluence will
be doubled by the little privations and restrictions that may have been
imposed. I am sure you will not disappoint my opinion of you, by
failing at any time to treat your aunt Norris with the respect and
attention that are due to her. But enough of this. Sit down, my dear. I
must speak to you for a few minutes, but I will not detain you long.","[572469, 574032]",Sir Thomas,['Fanny Price'],Anaphoric,cried her uncle,"[[], ['Your aunt Norris', 'She', 'herself', 'her', 'her', 'her', 'your', 'you', 'Fanny', 'you', 'You', 'you', 'You', 'you', 'you', 'your', 'you', 'your', 'you', 'you', 'you', 'your aunt Norris', 'her', 'you', 'you']]","[[], [[572483, 572499], [572666, 572669], [572689, 572696], [572729, 572732], [572736, 572739], [572841, 572844], [572977, 572981], [573095, 573098], [573100, 573105], [573118, 573121], [573168, 573171], [573213, 573216], [573289, 573292], [573329, 573332], [573386, 573389], [573427, 573431], [573473, 573476], [573531, 573535], [573629, 573632], [573779, 573782], [573817, 573820], [573854, 573870], [573918, 573921], [573978, 573981], [574023, 574026]]]","[[], [['Mrs. Norris'], ['Mrs. Norris'], ['Mrs. Norris'], ['Mrs. Norris'], ['Mrs. Norris'], ['Mrs. Norris'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Mrs. Norris'], ['Mrs. Norris'], ['Fanny Price'], ['Fanny Price']]]",M,,intermediate,,,,31,31,18,572469,574032
Q945,"You are not aware, perhaps, that I have had a visitor this morning. I
had not been long in my own room, after breakfast, when Mr. Crawford
was shewn in. His errand you may probably conjecture.","[574163, 574355]",Sir Thomas,['Fanny Price'],Explicit,Sir Thomas trying to suppress a smile went on,"[['You', 'Mr. Crawford', 'His', 'you']]","[[[574163, 574166], [574289, 574301], [574316, 574319], [574327, 574330]]]","[[['Fanny Price'], ['Henry Crawford'], ['Henry Crawford'], ['Fanny Price']]]",M,,intermediate,,,,31,31,18,574163,574355
Q946,"And now, Fanny, having performed one
part of my commission, and shewn you everything placed on a basis the
most assured and satisfactory, I may execute the remainder by
prevailing on you to accompany me downstairs, where, though I cannot
but presume on having been no unacceptable companion myself, I must
submit to your finding one still better worth listening to. Mr.
Crawford, as you have perhaps foreseen, is yet in the house. He is in
my room, and hoping to see you there.","[575632, 576109]",Sir Thomas,['Fanny Price'],Anaphoric,he said,"[['Fanny', 'you', 'you', 'your', 'Mr.\nCrawford', 'you', 'He', 'you']]","[[[575641, 575646], [575702, 575705], [575815, 575818], [575948, 575952], [575998, 576010], [576015, 576018], [576063, 576065], [576099, 576102]]]","[[['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Henry Crawford'], ['Fanny Price'], ['Henry Crawford'], ['Fanny Price']]]",M,,intermediate,,,,31,31,18,575632,576109
Q947,"Oh! no, sir, I cannot, indeed I cannot go down to
him. Mr. Crawford ought to know   he must know that: I told him enough
yesterday to convince him; he spoke to me on this subject yesterday,
and I told him without disguise that it was very disagreeable to me,
and quite out of my power to return his good opinion.","[576268, 576580]",Fanny Price,['Sir Thomas'],Anaphoric,her exclaim,"[['sir', 'him', 'Mr. Crawford', 'he', 'him', 'him', 'he', 'him', 'his']]","[[[576276, 576279], [576318, 576321], [576323, 576335], [576352, 576354], [576378, 576381], [576411, 576414], [576416, 576418], [576469, 576472], [576563, 576566]]]","[[['Sir Thomas'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford']]]",F,,major,,,,31,31,3,576268,576580
Q948-0,"I do not catch your meaning,","[576584, 576612]",Sir Thomas,['Fanny Price'],Explicit,said Sir Thomas,"[['your'], ['your', 'his', 'he', 'you', 'your', 'he', 'his', 'your']]","[[[576599, 576603]], [[576659, 576663], [576680, 576683], [576723, 576725], [576735, 576738], [576940, 576944], [577033, 577035], [577045, 577048], [577098, 577102]]]","[[['Fanny Price']], [['Fanny Price'], ['Henry Crawford'], ['Henry Crawford'], ['Fanny Price'], ['Fanny Price'], ['Henry Crawford'], ['Henry Crawford'], ['Fanny Price']]]",M,,intermediate,,,,31,31,18,576584,576612
Q948-1,"Out of your power to return his good opinion? What is all this? I know
he spoke to you yesterday, and (as far as I understand) received as
much encouragement to proceed as a well-judging young woman could
permit herself to give. I was very much pleased with what I collected
to have been your behaviour on the occasion; it shewed a discretion
highly to be commended. But now, when he has made his overtures so
properly, and honourably   what are your scruples _now_?","[576652, 577118]",Sir Thomas,['Fanny Price'],Explicit,said Sir Thomas,"[['your'], ['your', 'his', 'he', 'you', 'your', 'he', 'his', 'your']]","[[[576599, 576603]], [[576659, 576663], [576680, 576683], [576723, 576725], [576735, 576738], [576940, 576944], [577033, 577035], [577045, 577048], [577098, 577102]]]","[[['Fanny Price']], [['Fanny Price'], ['Henry Crawford'], ['Henry Crawford'], ['Fanny Price'], ['Fanny Price'], ['Henry Crawford'], ['Henry Crawford'], ['Fanny Price']]]",M,,intermediate,,,,31,31,18,576652,577118
Q949-0,"You are mistaken, sir,","[577122, 577144]",Fanny Price,['Sir Thomas'],Explicit,cried Fanny,"[['You', 'sir'], ['you', 'Mr. Crawford', 'him', 'him', 'him', 'him', 'him', 'his', 'him']]","[[[577122, 577125], [577140, 577143]], [[577238, 577241], [577272, 577284], [577310, 577313], [577366, 577369], [577427, 577430], [577458, 577461], [577533, 577536], [577688, 577691], [577854, 577857]]]","[[['Sir Thomas'], ['Sir Thomas']], [['Sir Thomas'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford']]]",F,,major,,,,31,31,3,577122,577144
Q949-1,"you are quite
mistaken. How could Mr. Crawford say such a thing? I gave him no
encouragement yesterday. On the contrary, I told him, I cannot
recollect my exact words, but I am sure I told him that I would not
listen to him, that it was very unpleasant to me in every respect, and
that I begged him never to talk to me in that manner again. I am sure I
said as much as that and more; and I should have said still more, if I
had been quite certain of his meaning anything seriously; but I did not
like to be, I could not bear to be, imputing more than might be
intended. I thought it might all pass for nothing with _him_.","[577238, 577859]",Fanny Price,['Sir Thomas'],Explicit,cried Fanny,"[['You', 'sir'], ['you', 'Mr. Crawford', 'him', 'him', 'him', 'him', 'him', 'his', 'him']]","[[[577122, 577125], [577140, 577143]], [[577238, 577241], [577272, 577284], [577310, 577313], [577366, 577369], [577427, 577430], [577458, 577461], [577533, 577536], [577688, 577691], [577854, 577857]]]","[[['Sir Thomas'], ['Sir Thomas']], [['Sir Thomas'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford']]]",F,,major,,,,31,31,3,577238,577859
Q950-0,"Am I to understand,","[577915, 577934]",Sir Thomas,['Fanny Price'],Explicit,said Sir Thomas,"[[], ['you', 'Mr. Crawford']]","[[], [[577989, 577992], [578010, 578022]]]","[[], [['Fanny Price'], ['Henry Crawford']]]",M,,intermediate,,,,31,31,18,577915,577934
Q950-1,that you mean to _refuse_ Mr. Crawford?,"[577984, 578023]",Sir Thomas,['Fanny Price'],Explicit,said Sir Thomas,"[[], ['you', 'Mr. Crawford']]","[[], [[577989, 577992], [578010, 578022]]]","[[], [['Fanny Price'], ['Henry Crawford']]]",M,,intermediate,,,,31,31,18,577984,578023
Q951,"Yes, sir.","[578027, 578036]",Fanny Price,['Sir Thomas'],Implicit,,[[]],[[]],[[]],F,,major,,,,31,31,3,578027,578036
Q952,Refuse him?,"[578040, 578051]",Sir Thomas,['Fanny Price'],Implicit,,[['him']],"[[[578047, 578050]]]",[[['Henry Crawford']]],M,,intermediate,,,,31,31,18,578040,578051
Q953,"Yes, sir.","[578055, 578064]",Fanny Price,['Sir Thomas'],Implicit,,[[]],[[]],[[]],F,,major,,,,31,31,3,578055,578064
Q954,Refuse Mr. Crawford! Upon what plea? For what reason?,"[578068, 578121]",Sir Thomas,['Fanny Price'],Implicit,,[['Mr. Crawford']],"[[[578075, 578087]]]",[[['Henry Crawford']]],M,,intermediate,,,,31,31,18,578068,578121
Q955,"I   I cannot like him, sir, well enough to marry him.","[578125, 578178]",Fanny Price,['Sir Thomas'],Implicit,,"[['him', 'him']]","[[[578143, 578146], [578174, 578177]]]","[[['Henry Crawford'], ['Henry Crawford']]]",F,,major,,,,31,31,3,578125,578178
Q956-0,This is very strange!,"[578182, 578203]",Sir Thomas,['Fanny Price'],Explicit,said Sir Thomas,"[[], ['his', 'you', 'him', 'he', 'you', 'him', 'His sister', 'your', 'he', 'your brother', 'you', 'William']]","[[], [[578356, 578359], [578373, 578376], [578407, 578410], [578564, 578566], [578601, 578604], [578620, 578623], [578635, 578645], [578660, 578664], [578686, 578688], [578715, 578727], [578804, 578807], [578887, 578894]]]","[[], [['Henry Crawford'], ['Fanny Price'], ['Henry Crawford'], ['Henry Crawford'], ['Fanny Price'], ['Henry Crawford'], ['Mary Crawford'], ['Fanny Price'], ['Henry Crawford'], ['William Price'], ['Fanny Price'], ['William Price']]]",M,,intermediate,,,,31,31,18,578182,578203
Q956-1,"There is something in this which my comprehension does
not reach. Here is a young man wishing to pay his addresses to you,
with everything to recommend him: not merely situation in life,
fortune, and character, but with more than common agreeableness, with
address and conversation pleasing to everybody. And he is not an
acquaintance of to-day; you have now known him some time. His sister,
moreover, is your intimate friend, and he has been doing _that_ for
your brother, which I should suppose would have been almost sufficient
recommendation to you, had there been no other. It is very uncertain
when my interest might have got William on. He has done it already.","[578255, 578922]",Sir Thomas,['Fanny Price'],Explicit,said Sir Thomas,"[[], ['his', 'you', 'him', 'he', 'you', 'him', 'His sister', 'your', 'he', 'your brother', 'you', 'William']]","[[], [[578356, 578359], [578373, 578376], [578407, 578410], [578564, 578566], [578601, 578604], [578620, 578623], [578635, 578645], [578660, 578664], [578686, 578688], [578715, 578727], [578804, 578807], [578887, 578894]]]","[[], [['Henry Crawford'], ['Fanny Price'], ['Henry Crawford'], ['Henry Crawford'], ['Fanny Price'], ['Henry Crawford'], ['Mary Crawford'], ['Fanny Price'], ['Henry Crawford'], ['William Price'], ['Fanny Price'], ['William Price']]]",M,,intermediate,,,,31,31,18,578255,578922
Q957,"Yes,","[578926, 578930]",Fanny Price,['Sir Thomas'],Explicit,said Fanny,[[]],[[]],[[]],F,,major,,,,31,31,3,578926,578930
Q958-0,"You must have been aware,","[579117, 579142]",Sir Thomas,['Fanny Price'],Explicit,continued Sir Thomas,"[['You'], ['you', 'Mr. Crawford', 'you', 'you', 'You', 'his', 'you', 'you', 'Fanny', 'you', 'your']]","[[[579117, 579120]], [[579177, 579180], [579234, 579246], [579260, 579263], [579288, 579291], [579305, 579308], [579328, 579331], [579355, 579358], [579482, 579485], [579516, 579521], [579528, 579531], [579550, 579554]]]","[[['Fanny Price']], [['Fanny Price'], ['Henry Crawford'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Henry Crawford'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",M,,intermediate,,,,31,31,18,579117,579142
Q958-1,"you must
have been some time aware of a particularity in Mr. Crawford's manners
to you. This cannot have taken you by surprise. You must have observed
his attentions; and though you always received them very properly (I
have no accusation to make on that head), I never perceived them to be
unpleasant to you. I am half inclined to think, Fanny, that you do not
quite know your own feelings.","[579177, 579568]",Sir Thomas,['Fanny Price'],Explicit,continued Sir Thomas,"[['You'], ['you', 'Mr. Crawford', 'you', 'you', 'You', 'his', 'you', 'you', 'Fanny', 'you', 'your']]","[[[579117, 579120]], [[579177, 579180], [579234, 579246], [579260, 579263], [579288, 579291], [579305, 579308], [579328, 579331], [579355, 579358], [579482, 579485], [579516, 579521], [579528, 579531], [579550, 579554]]]","[[['Fanny Price']], [['Fanny Price'], ['Henry Crawford'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Henry Crawford'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",M,,intermediate,,,,31,31,18,579177,579568
Q959,"Oh yes, sir! indeed I do. His attentions were always   what I did not
like.","[579572, 579647]",Fanny Price,['Sir Thomas'],Implicit,,"[['sir', 'His']]","[[[579580, 579583], [579598, 579601]]]","[[['Sir Thomas'], ['Henry Crawford']]]",F,,major,,,,31,31,3,579572,579647
Q960-0,"This is beyond me,","[579698, 579716]",Sir Thomas,['Fanny Price'],Anaphoric,said he,"[[], ['you', 'your']]","[[], [[579764, 579767], [579834, 579838]]]","[[], [['Fanny Price'], ['Fanny Price']]]",M,,intermediate,,,,31,31,18,579698,579716
Q960-1,"This requires explanation. Young as you are, and having seen
scarcely any one, it is hardly possible that your affections","[579728, 579852]",Sir Thomas,['Fanny Price'],Anaphoric,said he,"[[], ['you', 'your']]","[[], [[579764, 579767], [579834, 579838]]]","[[], [['Fanny Price'], ['Fanny Price']]]",M,,intermediate,,,,31,31,18,579728,579852
Q961,"No, no, I
know _that_ is quite out of the question; quite impossible. Well, there
is nothing more to be said.","[580127, 580236]",Sir Thomas,['Fanny Price'],Anaphoric,he quickly added,[[]],[[]],[[]],M,,intermediate,,,,31,31,18,580127,580236
Q962-0,"Independently of the interest which Mr. Crawford's _choice_ seemed to
justify","[580533, 580610]",Sir Thomas,['Fanny Price'],Explicit,said Sir Thomas,"[['Mr. Crawford'], ['his', 'he', 'my own eldest son', 'your cousin, Mr.\nBertram', 'Mr.\nBertram', 'his', 'he'], ['Edmund', 'his', 'He', 'he', 'my eldest son', 'you', 'my dear']]","[[[580569, 580581]], [[580668, 580671], [580903, 580905], [580982, 580999], [581001, 581025], [581014, 581025], [581112, 581115], [581142, 581144]], [[581200, 581206], [581225, 581228], [581308, 581310], [581363, 581365], [581401, 581414], [581439, 581442], [581458, 581465]]]","[[['Henry Crawford']], [['Henry Crawford'], ['Henry Crawford'], ['Tom Bertram'], ['Tom Bertram'], ['Tom Bertram'], ['Tom Bertram'], ['Tom Bertram']], [['Edmund'], ['Edmund'], ['Edmund'], ['Edmund'], ['Tom Bertram'], ['Fanny Price'], ['Fanny Price']]]",M,,intermediate,,,,31,31,18,580533,580610
Q962-1,"his
wishing to marry at all so early is recommendatory to me. I am an
advocate for early marriages, where there are means in proportion, and
would have every young man, with a sufficient income, settle as soon
after four-and-twenty as he can. This is so much my opinion, that I am
sorry to think how little likely my own eldest son, your cousin, Mr.
Bertram, is to marry early; but at present, as far as I can judge,
matrimony makes no part of his plans or thoughts. I wish he were more
likely to fix.","[580668, 581169]",Sir Thomas,['Fanny Price'],Explicit,said Sir Thomas,"[['Mr. Crawford'], ['his', 'he', 'my own eldest son', 'your cousin, Mr.\nBertram', 'Mr.\nBertram', 'his', 'he'], ['Edmund', 'his', 'He', 'he', 'my eldest son', 'you', 'my dear']]","[[[580569, 580581]], [[580668, 580671], [580903, 580905], [580982, 580999], [581001, 581025], [581014, 581025], [581112, 581115], [581142, 581144]], [[581200, 581206], [581225, 581228], [581308, 581310], [581363, 581365], [581401, 581414], [581439, 581442], [581458, 581465]]]","[[['Henry Crawford']], [['Henry Crawford'], ['Henry Crawford'], ['Tom Bertram'], ['Tom Bertram'], ['Tom Bertram'], ['Tom Bertram'], ['Tom Bertram']], [['Edmund'], ['Edmund'], ['Edmund'], ['Edmund'], ['Tom Bertram'], ['Fanny Price'], ['Fanny Price']]]",M,,intermediate,,,,31,31,18,580668,581169
