source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,fanny,Fanny,786884,786889,3
booknlp,COREF,106,she,786914,786917,3
booknlp,COREF,106,I,787017,787018,3
booknlp,COREF,106,my,787032,787034,3
booknlp,COREF,106,me,787056,787058,3
exp,exp_name,fanny,Fanny,787073,787078,3
booknlp,COREF,106,she,787129,787132,3
booknlp,COREF,106,she,787144,787147,3
exp,exp_name,sir thomas,Sir Thomas,787199,787209,18
booknlp,COREF,106,her,787236,787239,3
booknlp,COREF,106,herself,787252,787259,3
booknlp,COREF,106,She,787348,787351,3
exp,exp_name,edmund,Edmund,787404,787410,2
booknlp,COREF,106,she,787451,787454,3
booknlp,COREF,106,She,787709,787712,3
booknlp,COREF,106,me,787763,787765,3
booknlp,COREF,106,I,788176,788177,3
exp,exp_name,mary,Mary,788316,788320,8
booknlp,COREF,106,I,788321,788322,3
exp,exp_name,crawford,Crawford,788366,788374,4
exp,exp_name,fanny,Fanny,788379,788384,3
exp,exp_name,edmund,Edmund,788387,788393,2
booknlp,COREF,106,me,788411,788413,3
exp,exp_name,fanny,Fanny,788668,788673,3
booknlp,COREF,106,She,788689,788692,3
booknlp,COREF,106,her,788806,788809,3
booknlp,COREF,106,she,788888,788891,3
exp,exp_name,lady bertram,Lady Bertram,789151,789163,6
exp,exp_name,lady bertram,Lady Bertram,789603,789615,6
exp,exp_name,sir thomas,Sir Thomas,789742,789752,18
exp,exp_name,dr. grant,Dr. Grant,790097,790106,1
exp,exp_name,mrs. grant,Mrs. Grant,790128,790138,12
exp,exp_name,lady bertram,Lady Bertram,790309,790321,6
exp,exp_name,edmund,Edmund,790386,790392,2
exp,exp_name,fanny,Fanny,790403,790408,3
booknlp,COREF,106,her,790422,790425,3
exp,exp_name,fanny,Fanny,790460,790465,3
booknlp,COREF,106,you,790566,790569,3
booknlp,COREF,106,her,790659,790662,3
booknlp,COREF,106,her,790867,790870,3
exp,exp_name,sir thomas,Sir Thomas,791783,791793,18
exp,exp_name,edmund,Edmund,791826,791832,2
exp,exp_name,sir thomas,Sir Thomas,791911,791921,18
exp,exp_name,edmund,Edmund,792026,792032,2
exp,exp_name,sir thomas,Sir Thomas,792223,792233,18
booknlp,COREF,106,your,792438,792442,3
exp,exp_name,fanny,Fanny,792467,792472,3
exp,exp_name,fanny,Fanny,792545,792550,3
booknlp,COREF,106,her,792630,792633,3
booknlp,COREF,106,She,792659,792662,3
exp,exp_name,edmund,Edmund,792709,792715,2
booknlp,COREF,106,She,792850,792853,3
exp,exp_name,edmund,Edmund,792907,792913,2
exp,exp_name,miss crawford,Miss Crawford,792931,792944,8
booknlp,COREF,106,her,793004,793007,3
booknlp,COREF,106,Her,793070,793073,3
booknlp,COREF,106,her,793095,793098,3
booknlp,COREF,106,she,793100,793103,3
exp,exp_name,edmund,Edmund,793170,793176,2
exp,exp_name,fanny,Fanny,793230,793235,3
exp,exp_name,lady bertram,Lady Bertram,793433,793445,6
booknlp,COREF,106,she,793495,793498,3
booknlp,COREF,106,her,793620,793623,3
booknlp,COREF,106,she,793688,793691,3
exp,exp_name,fanny,Fanny,793726,793731,3
booknlp,COREF,106,she,793815,793818,3
booknlp,COREF,106,she,793828,793831,3
booknlp,COREF,106,my,793869,793871,3
exp,exp_name,fanny,Fanny,793877,793882,3
booknlp,COREF,106,I,793911,793912,3
booknlp,COREF,106,I,793944,793945,3
booknlp,COREF,106,I,793970,793971,3
booknlp,COREF,106,I,794012,794013,3
exp,exp_name,sir thomas,Sir Thomas,794076,794086,18
booknlp,COREF,106,I,794101,794102,3
booknlp,COREF,106,me,794141,794143,3
exp,exp_name,sir thomas,Sir Thomas,794149,794159,18
exp,exp_name,lady bertram,Lady Bertram,794658,794670,6
exp,exp_name,susan,Susan,795133,795138,19
exp,exp_name,susan,Susan,795213,795218,19
exp,exp_name,mrs. price,Mrs. Price,795376,795386,14
exp,exp_name,bertram,Bertram,795530,795537,26
exp,exp_name,mrs. price,Mrs. Price,795754,795764,14
exp,exp_name,lady bertram,Lady Bertram,795787,795799,6
exp,exp_name,lady bertram,Lady Bertram,795803,795815,6
exp,exp_name,mrs. price,Mrs. Price,795836,795846,14
exp,exp_name,fanny,Fanny,795915,795920,3
exp,exp_name,william,William,795925,795932,22
exp,exp_name,lady bertram,Lady Bertram,795938,795950,6
exp,exp_name,mrs. norris,Mrs. Norris,796021,796032,13
exp,exp_name,price,Price,796128,796133,3
exp,exp_name,lady bertram,Lady Bertram,796545,796557,6
exp,exp_name,lady bertram,Lady Bertram,796725,796737,6
exp,exp_name,fanny,Fanny,796768,796773,3
booknlp,COREF,106,her,796781,796784,3
booknlp,COREF,106,she,796807,796810,3
exp,exp_name,edmund,Edmund,796837,796843,2
booknlp,COREF,106,her,796871,796874,3
booknlp,COREF,106,her,796931,796934,3
exp,exp_name,lady bertram,Lady Bertram,797146,797158,6
exp,exp_name,fanny,Fanny,797270,797275,3
exp,exp_name,edmund,Edmund,797364,797370,2
booknlp,COREF,106,her,797378,797381,3
exp,exp_name,lady bertram,Lady Bertram,797451,797463,6
booknlp,COREF,106,herself,797599,797606,3
booknlp,COREF,106,her,797652,797655,3
booknlp,COREF,106,She,797661,797664,3
exp,exp_name,edmund,Edmund,797771,797777,2
exp,exp_name,sir thomas,Sir Thomas,797849,797859,18
exp,exp_name,edmund,Edmund,797960,797966,2
exp,exp_name,fanny,Fanny,797983,797988,3
booknlp,COREF,106,her,798049,798052,3
booknlp,COREF,106,she,798250,798253,3
booknlp,COREF,106,her,798334,798337,3
booknlp,COREF,106,she,798447,798450,3
booknlp,COREF,106,her,798491,798494,3
booknlp,COREF,106,she,798515,798518,3
exp,exp_name,miss crawford,Miss Crawford,798530,798543,8
exp,exp_name,miss crawford,Miss Crawford,798549,798562,8
booknlp,COREF,106,her,798568,798571,3
booknlp,COREF,106,her,798621,798624,3
exp,exp_name,edmund,Edmund,798678,798684,2
exp,exp_name,mary,Mary,798739,798743,8
exp,exp_name,edmund,Edmund,798763,798769,2
exp,exp_name,edmund,Edmund,799125,799131,2
exp,exp_name,fanny,Fanny,799170,799175,3
exp,exp_name,fanny,Fanny,799273,799278,3
booknlp,COREF,106,she,799335,799338,3
booknlp,COREF,106,she,799403,799406,3
booknlp,COREF,106,her,799432,799435,3
booknlp,COREF,106,her,799503,799506,3
booknlp,COREF,106,Her,799515,799518,3
booknlp,COREF,106,her,799551,799554,3
exp,exp_name,fanny,Fanny,801804,801809,3
exp,exp_name,bertram,Bertram,803066,803073,26
exp,exp_name,mrs. rushworth,Mrs. Rushworth,803946,803960,15
exp,exp_name,julia,Julia,804004,804009,5
exp,exp_name,julia,Julia,804112,804117,5
exp,exp_name,fanny,Fanny,804229,804234,3
booknlp,COREF,106,She,804332,804335,3
exp,exp_name,miss crawford,Miss Crawford,804359,804372,8
booknlp,COREF,106,her,804388,804391,3
booknlp,COREF,106,her,804402,804405,3
exp,exp_name,edmund,Edmund,804421,804427,2
booknlp,COREF,106,her,804479,804482,3
booknlp,COREF,106,her,804494,804497,3
booknlp,COREF,106,herself,804513,804520,3
exp,exp_name,fanny,Fanny,804603,804608,3
booknlp,COREF,106,her,804633,804636,3
booknlp,COREF,106,she,804643,804646,3
booknlp,COREF,106,she,804745,804748,3
exp,exp_name,miss crawford,Miss Crawford,804771,804784,8
booknlp,COREF,106,she,804851,804854,3
booknlp,COREF,106,she,804885,804888,3
exp,exp_name,mr. crawford,Mr. Crawford,804914,804926,30
booknlp,COREF,106,me,805133,805135,3
booknlp,COREF,106,my,805137,805139,3
exp,exp_name,fanny,Fanny,805145,805150,3
booknlp,COREF,106,you,805163,805166,3
booknlp,COREF,106,my,805176,805178,3
booknlp,COREF,106,you,805210,805213,3
booknlp,COREF,106,me,805228,805230,3
booknlp,COREF,106,my,805249,805251,3
booknlp,COREF,106,you,805288,805291,3
booknlp,COREF,106,I,805310,805311,3
booknlp,COREF,106,I,805350,805351,3
booknlp,COREF,106,I,805365,805366,3
booknlp,COREF,106,I,805405,805406,3
booknlp,COREF,106,you,805463,805466,3
booknlp,COREF,106,I,805587,805588,3
exp,exp_name,bertram,Bertram,805604,805611,26
booknlp,COREF,106,I,805651,805652,3
booknlp,COREF,106,I,805693,805694,3
booknlp,COREF,106,I,806041,806042,3
booknlp,COREF,106,you,806051,806054,3
booknlp,COREF,106,you,806130,806133,3
booknlp,COREF,106,me,806141,806143,3
booknlp,COREF,106,I,806157,806158,3
booknlp,COREF,106,I,806187,806188,3
booknlp,COREF,106,I,806215,806216,3
booknlp,COREF,106,I,806298,806299,3
booknlp,COREF,106,I,806308,806309,3
exp,exp_name,sir thomas,Sir Thomas,806422,806432,18
booknlp,COREF,106,I,806458,806459,3
exp,exp_name,fanny,Fanny,806501,806506,3
exp,exp_name,fanny,Fanny,806508,806513,3
booknlp,COREF,106,I,806515,806516,3
booknlp,COREF,106,you,806521,806524,3
booknlp,COREF,106,my,806559,806561,3
booknlp,COREF,106,I,806570,806571,3
booknlp,COREF,106,my,806600,806602,3
booknlp,COREF,106,I,806742,806743,3
exp,exp_name,fanny,Fanny,807053,807058,3
booknlp,COREF,106,mine,807065,807069,3
booknlp,COREF,106,me,807106,807108,3
booknlp,COREF,106,my,807137,807139,3
booknlp,COREF,106,me,807181,807183,3
booknlp,COREF,106,you,807203,807206,3
booknlp,COREF,106,yourself,807262,807270,3
booknlp,COREF,106,my,807295,807297,3
booknlp,COREF,106,your,807310,807314,3
booknlp,COREF,106,me,807328,807330,3
booknlp,COREF,106,I,807396,807397,3
booknlp,COREF,106,your,807408,807412,3
exp,exp_name,edmund,Edmund,807440,807446,2
exp,exp_name,bertram,Bertram,807484,807491,26
booknlp,COREF,106,I,807562,807563,3
booknlp,COREF,106,you,807588,807591,3
booknlp,COREF,106,you,807597,807600,3
booknlp,COREF,106,I,807622,807623,3
booknlp,COREF,106,my,807681,807683,3
booknlp,COREF,106,you,807774,807777,3
exp,exp_name,julia,Julia,807814,807819,5
booknlp,COREF,106,I,807874,807875,3
booknlp,COREF,106,I,807912,807913,3
booknlp,COREF,106,I,807952,807953,3
booknlp,COREF,106,you,807974,807977,3
booknlp,COREF,106,me,807998,808000,3
booknlp,COREF,106,I,808117,808118,3
booknlp,COREF,106,I,808315,808316,3
exp,exp_name,henry,Henry,808455,808460,4
booknlp,COREF,106,I,808480,808481,3
booknlp,COREF,124,him,808507,808510,4
booknlp,COREF,106,you,808519,808522,3
exp,exp_name,edmund,Edmund,808529,808535,2
booknlp,COREF,106,Yours,808600,808605,3
exp,exp_name,mary,Mary,808612,808616,8
booknlp,COREF,106,I,808621,808622,3
booknlp,COREF,106,my,808650,808652,3
exp,exp_name,henry,Henry,808665,808670,4
booknlp,COREF,124,he,808686,808688,4
booknlp,COREF,106,my,808723,808725,3
booknlp,COREF,124,he,808778,808780,4
booknlp,COREF,106,yourself,808879,808887,3
booknlp,COREF,124,he,808926,808928,4
booknlp,COREF,124,He,808971,808973,4
booknlp,COREF,124,he,809007,809009,4
booknlp,COREF,106,you,809031,809034,3
booknlp,COREF,124,he,809056,809058,4
booknlp,COREF,106,you,809074,809077,3
booknlp,COREF,124,his,809150,809153,4
booknlp,COREF,106,yours,809174,809179,3
booknlp,COREF,124,he,809191,809193,4
booknlp,COREF,124,he,809226,809228,4
booknlp,COREF,106,you,809268,809271,3
booknlp,COREF,106,I,809282,809283,3
booknlp,COREF,124,him,809289,809292,4
booknlp,COREF,106,my,809308,809310,3
exp,exp_name,fanny,Fanny,809322,809327,3
booknlp,COREF,124,He,809390,809392,4
booknlp,COREF,106,I,809397,809398,3
booknlp,COREF,106,you,809424,809427,3
booknlp,COREF,106,yourself,809616,809624,3
booknlp,COREF,106,you,809626,809629,3
booknlp,COREF,106,yourself,809640,809648,3
booknlp,COREF,106,you,809677,809680,3
booknlp,COREF,106,you,809721,809724,3
booknlp,COREF,106,you,809747,809750,3
booknlp,COREF,106,I,809780,809781,3
exp,exp_name,henry,Henry,809821,809826,4
exp,exp_name,fanny,Fanny,809918,809923,3
booknlp,COREF,106,her,809975,809978,3
booknlp,COREF,106,her,810028,810031,3
exp,exp_name,edmund,Edmund,810039,810045,2
booknlp,COREF,106,her,810072,810075,3
booknlp,COREF,106,she,810080,810083,3
booknlp,COREF,106,herself,810181,810188,3
booknlp,COREF,106,herself,810240,810247,3
booknlp,COREF,106,she,810475,810478,3
booknlp,COREF,106,her,810550,810553,3
exp,exp_name,mrs. rushworth,Mrs. Rushworth,810662,810676,15
booknlp,COREF,106,She,810678,810681,3
booknlp,COREF,106,She,810697,810700,3
booknlp,COREF,106,she,810746,810749,3
booknlp,COREF,106,she,810887,810890,3
exp,exp_name,edmund,Edmund,810905,810911,2
exp,exp_name,mary,Mary,810916,810920,8
booknlp,COREF,106,She,810937,810940,3
booknlp,COREF,106,Her,810991,810994,3
booknlp,COREF,106,her,811002,811005,3
booknlp,COREF,106,her,811017,811020,3
booknlp,COREF,106,her,811084,811087,3
booknlp,COREF,106,she,811093,811096,3
booknlp,COREF,106,She,811108,811111,3
booknlp,COREF,106,her,811182,811185,3
booknlp,COREF,106,She,811291,811294,3
exp,exp_name,miss crawford,Miss Crawford,811303,811316,8
booknlp,COREF,106,Her,811348,811351,3
booknlp,COREF,106,she,811359,811362,3
booknlp,COREF,106,her,811390,811393,3
booknlp,COREF,106,her,811402,811405,3
booknlp,COREF,106,her,811459,811462,3
booknlp,COREF,106,she,811495,811498,3
booknlp,COREF,106,her,811512,811515,3
booknlp,COREF,106,she,811563,811566,3
booknlp,COREF,106,Her,811600,811603,3
booknlp,COREF,106,her,811622,811625,3
booknlp,COREF,106,her,811679,811682,3
booknlp,COREF,106,she,811713,811716,3
booknlp,COREF,106,her,811763,811766,3
booknlp,COREF,106,she,811804,811807,3
exp,exp_name,edmund,Edmund,811825,811831,2
booknlp,COREF,106,she,811930,811933,3
booknlp,COREF,106,She,812031,812034,3
exp,exp_name,fanny,Fanny,812116,812121,3
booknlp,COREF,106,her,812143,812146,3
booknlp,COREF,106,she,812191,812194,3
booknlp,COREF,106,her,812227,812230,3
exp,exp_name,miss crawford,Miss Crawford,812244,812257,8
booknlp,COREF,106,she,812351,812354,3
booknlp,COREF,106,she,812418,812421,3
booknlp,COREF,106,her,812666,812669,3
booknlp,COREF,106,her,812739,812742,3
booknlp,COREF,106,she,812783,812786,3
booknlp,COREF,106,she,812910,812913,3
exp,exp_name,miss crawford,Miss Crawford,812964,812977,8
booknlp,COREF,106,her,812998,813001,3
booknlp,COREF,106,her,813047,813050,3
booknlp,COREF,106,me,813137,813139,3
booknlp,COREF,106,I,813145,813146,3
exp,exp_name,fanny,Fanny,813159,813164,3
exp,exp_name,henry,Henry,813349,813354,4
booknlp,COREF,106,I,813510,813511,3
booknlp,COREF,106,I,813525,813526,3
exp,exp_name,rushworth,Rushworth,813584,813593,10
booknlp,COREF,106,I,813621,813622,3
booknlp,COREF,106,my,813633,813635,3
exp,exp_name,julia,Julia,813683,813688,5
booknlp,COREF,106,I,813743,813744,3
exp,exp_name,fanny,Fanny,813789,813794,3
booknlp,COREF,106,her,813858,813861,3
booknlp,COREF,106,her,813885,813888,3
booknlp,COREF,106,She,813932,813935,3
exp,exp_name,mr. crawford,Mr. Crawford,813998,814010,30
booknlp,COREF,106,her,814143,814146,3
exp,exp_name,miss crawford,Miss Crawford,814160,814173,8
booknlp,COREF,106,she,814193,814196,3
exp,exp_name,miss crawford,Miss Crawford,814207,814220,8
exp,exp_name,miss crawford,Miss Crawford,814463,814476,8
exp,exp_name,mr. crawford,Mr. Crawford,814600,814612,30
booknlp,COREF,106,she,814614,814617,3
booknlp,COREF,106,herself,814828,814835,3
booknlp,COREF,106,She,814859,814862,3
booknlp,COREF,106,her,814898,814901,3
booknlp,COREF,106,her,814934,814937,3
booknlp,COREF,106,her,815085,815088,3
booknlp,COREF,106,her,815150,815153,3
booknlp,COREF,106,she,815230,815233,3
booknlp,COREF,106,she,815263,815266,3
exp,exp_name,miss crawford,Miss Crawford,815278,815291,8
booknlp,COREF,106,her,815343,815346,3
booknlp,COREF,106,she,815361,815364,3
booknlp,COREF,106,herself,815383,815390,3
exp,exp_name,miss crawford,Miss Crawford,815429,815442,8
booknlp,COREF,106,her,815547,815550,3
exp,exp_name,fanny,Fanny,815608,815613,3
booknlp,COREF,106,She,815632,815635,3
booknlp,COREF,106,her,815696,815699,3
booknlp,COREF,106,she,815769,815772,3
booknlp,COREF,106,her,815879,815882,3
booknlp,COREF,106,She,815890,815893,3
booknlp,COREF,106,her,815939,815942,3
booknlp,COREF,106,her,815974,815977,3
booknlp,COREF,106,her,816016,816019,3
booknlp,COREF,106,She,816099,816102,3
booknlp,COREF,106,she,816113,816116,3
booknlp,COREF,106,her,816235,816238,3
booknlp,COREF,106,her,816287,816290,3
booknlp,COREF,106,She,816544,816547,3
booknlp,COREF,106,her,816614,816617,3
booknlp,COREF,106,her,816667,816670,3
booknlp,COREF,106,her,816718,816721,3
exp,exp_name,rebecca,Rebecca,816942,816949,16
booknlp,COREF,106,Her,816981,816984,3
booknlp,COREF,106,her,817016,817019,3
exp,exp_name,rebecca,Rebecca,817114,817121,16
exp,exp_name,fanny,Fanny,817141,817146,3
booknlp,COREF,106,her,817186,817189,3
booknlp,COREF,106,your,817271,817275,3
booknlp,COREF,106,Fan,817299,817302,3
booknlp,COREF,106,her,817338,817341,3
exp,exp_name,rushworth,Rushworth,817351,817360,10
booknlp,COREF,106,her,817513,817516,3
booknlp,COREF,106,you,817557,817560,3
exp,exp_name,sir thomas,Sir Thomas,817580,817590,18
exp,exp_name,fanny,Fanny,817896,817901,3
booknlp,COREF,106,herself,817910,817917,3
exp,exp_name,fanny,Fanny,818471,818476,3
booknlp,COREF,106,She,818564,818567,3
booknlp,COREF,106,she,818619,818622,3
booknlp,COREF,106,she,818678,818681,3
booknlp,COREF,106,she,818693,818696,3
booknlp,COREF,106,herself,818724,818731,3
booknlp,COREF,106,she,818772,818775,3
booknlp,COREF,106,her,818802,818805,3
booknlp,COREF,106,she,818815,818818,3
booknlp,COREF,106,she,818849,818852,3
booknlp,COREF,106,herself,818914,818921,3
exp,exp_name,mr. price,Mr. Price,818924,818933,9
booknlp,COREF,106,her,818976,818979,3
exp,exp_name,mrs. price,Mrs. Price,819184,819194,14
exp,exp_name,rebecca,Rebecca,819264,819271,16
exp,exp_name,fanny,Fanny,819425,819430,3
booknlp,COREF,106,her,819639,819642,3
booknlp,COREF,106,She,819676,819679,3
booknlp,COREF,106,she,819697,819700,3
exp,exp_name,miss crawford,Miss Crawford,819757,819770,8
booknlp,COREF,106,she,820195,820198,3
exp,exp_name,miss crawford,Miss Crawford,820213,820226,8
booknlp,COREF,106,she,820248,820251,3
booknlp,COREF,106,her,820262,820265,3
exp,exp_name,mrs. rushworth,Mrs. Rushworth,820342,820356,15
exp,exp_name,mrs. rushworth,Mrs. Rushworth,820365,820379,15
exp,exp_name,mr. crawford,Mr. Crawford,820384,820396,30
exp,exp_name,fanny,Fanny,820399,820404,3
booknlp,COREF,106,herself,820415,820422,3
booknlp,COREF,106,She,820571,820574,3
booknlp,COREF,106,her,820736,820739,3
booknlp,COREF,106,she,820783,820786,3
booknlp,COREF,106,her,821199,821202,3
booknlp,COREF,106,her,821217,821220,3
exp,exp_name,miss crawford,Miss Crawford,821381,821394,8
exp,exp_name,miss crawford,Miss Crawford,821555,821568,8
exp,exp_name,edmund,Edmund,821579,821585,2
booknlp,COREF,106,She,821640,821643,3
booknlp,COREF,106,herself,821653,821660,3
booknlp,COREF,106,herself,821682,821689,3
booknlp,COREF,106,she,821868,821871,3
exp,exp_name,julia,Julia,821880,821885,5
exp,exp_name,edmund,Edmund,821896,821902,2
exp,exp_name,sir thomas,Sir Thomas,821987,821997,18
exp,exp_name,edmund,Edmund,822058,822064,2
booknlp,COREF,106,her,822146,822149,3
booknlp,COREF,106,her,822253,822256,3
exp,exp_name,mrs. rushworth,Mrs. Rushworth,822356,822370,15
booknlp,COREF,106,her,822457,822460,3
exp,exp_name,miss crawford,Miss Crawford,822593,822606,8
booknlp,COREF,106,her,822682,822685,3
booknlp,COREF,106,her,822705,822708,3
booknlp,COREF,106,She,822738,822741,3
booknlp,COREF,106,her,822795,822798,3
exp,exp_name,mrs. price,Mrs. Price,822899,822909,14
booknlp,COREF,106,her,823015,823018,3
exp,exp_name,edmund,Edmund,823069,823075,2
exp,exp_name,fanny,Fanny,823084,823089,3
booknlp,COREF,106,You,823093,823096,3
booknlp,COREF,106,you,823144,823147,3
booknlp,COREF,106,your,823154,823158,3
booknlp,COREF,106,You,823250,823253,3
exp,exp_name,julia,Julia,823292,823297,5
exp,exp_name,yates,Yates,823340,823345,11
booknlp,COREF,106,your,823633,823637,3
booknlp,COREF,106,you,823675,823678,3
booknlp,COREF,106,you,823750,823753,3
booknlp,COREF,106,you,823785,823788,3
booknlp,COREF,106,you,823838,823841,3
exp,exp_name,susan,Susan,823852,823857,19
booknlp,COREF,106,you,823869,823872,3
booknlp,COREF,106,you,823904,823907,3
booknlp,COREF,106,you,823944,823947,3
booknlp,COREF,106,You,824062,824065,3
booknlp,COREF,106,You,824156,824159,3
booknlp,COREF,106,Yours,824193,824198,3
exp,exp_name,fanny,Fanny,824217,824222,3
booknlp,COREF,106,she,824256,824259,3
booknlp,COREF,106,She,824344,824347,3
booknlp,COREF,106,she,824353,824356,3
booknlp,COREF,106,she,824362,824365,3
booknlp,COREF,106,her,824488,824491,3
booknlp,COREF,106,She,824493,824496,3
booknlp,COREF,106,she,824510,824513,3
exp,exp_name,susan,Susan,824638,824643,19
booknlp,COREF,106,her,824699,824702,3
booknlp,COREF,106,her,824775,824778,3
booknlp,COREF,106,she,824851,824854,3
exp,exp_name,julia,Julia,824872,824877,5
exp,exp_name,mrs. rushworth,Mrs. Rushworth,825465,825479,15
exp,exp_name,susan,Susan,825691,825696,19
exp,exp_name,susan,Susan,825963,825968,19
exp,exp_name,susan,Susan,826078,826083,19
booknlp,COREF,267,herself,826084,826091,19
booknlp,COREF,267,her,826120,826123,19
exp,exp_name,mrs. price,Mrs. Price,826196,826206,14
exp,exp_name,susan,Susan,826285,826290,19
exp,exp_name,rebecca,Rebecca,826310,826317,16
exp,exp_name,susan,Susan,826401,826406,19
booknlp,COREF,267,her,826456,826459,19
exp,exp_name,mrs. price,Mrs. Price,826725,826735,14
exp,exp_name,rebecca,Rebecca,826760,826767,16
exp,exp_name,edmund,Edmund,827139,827145,2
exp,exp_name,fanny,Fanny,827209,827214,3
booknlp,COREF,106,her,827328,827331,3
booknlp,COREF,106,her,827363,827366,3
booknlp,COREF,106,She,827383,827386,3
booknlp,COREF,106,she,827408,827411,3
booknlp,COREF,106,her,827455,827458,3
