source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,205,him,823392,823395,90
exp,exp_name,sikes,Sikes,823397,823402,6
exp,exp_name,toby,Toby,823499,823503,90
exp,exp_name,sikes,Sikes,823536,823541,6
booknlp,COREF,151,his,823549,823552,6
booknlp,COREF,151,me,823592,823594,6
exp,exp_name,charley,Charley,823902,823909,9
exp,exp_name,sikes,Sikes,823917,823922,6
booknlp,COREF,171,you,823949,823952,9
booknlp,COREF,171,you,823959,823962,9
booknlp,COREF,151,me,823968,823970,6
booknlp,COREF,171,You,824099,824102,9
exp,exp_name,sikes,Sikes,824175,824180,6
exp,exp_name,sikes,Sikes,825316,825321,6
exp,exp_name,crackit,Crackit,825373,825380,90
booknlp,COREF,151,I,826539,826540,6
exp,exp_name,sikes,Sikes,826584,826589,6
booknlp,COREF,151,He,826706,826708,6
exp,exp_name,crackit,Crackit,826823,826830,90
exp,exp_name,rose,rose,827568,827572,41
exp,exp_name,rose,rose,829754,829758,41
exp,exp_name,oliver,Oliver,834577,834583,40
booknlp,COREF,122,himself,834590,834597,40
booknlp,COREF,122,his,834680,834683,40
exp,exp_name,mrs. maylie,Mrs. Maylie,834697,834708,35
exp,exp_name,rose,Rose,834714,834718,41
exp,exp_name,mrs. bedwin,Mrs. Bedwin,834724,834735,32
booknlp,COREF,122,him,834767,834770,40
exp,exp_name,mr. brownlow,Mr. Brownlow,834776,834788,24
exp,exp_name,oliver,Oliver,834927,834933,40
booknlp,COREF,122,him,834995,834998,40
booknlp,COREF,122,his,835026,835029,40
booknlp,COREF,122,his,835107,835110,40
booknlp,COREF,122,He,835167,835169,40
exp,exp_name,mr. brownlow,Mr. Brownlow,835232,835244,24
exp,exp_name,monks,Monks,835306,835311,22
exp,exp_name,mr. losberne,Mr. Losberne,835589,835601,30
booknlp,COREF,122,he,835790,835792,40
exp,exp_name,oliver,Oliver,836118,836124,40
booknlp,COREF,122,his,836199,836202,40
booknlp,COREF,122,he,836225,836227,40
booknlp,COREF,122,his,836269,836272,40
booknlp,COREF,122,his,836358,836361,40
booknlp,COREF,122,he,836403,836405,40
exp,exp_name,oliver,Oliver,836550,836556,40
exp,exp_name,rose,Rose,836587,836591,41
booknlp,COREF,122,I,836652,836653,40
booknlp,COREF,122,I,836686,836687,40
booknlp,COREF,122,me,836735,836737,40
booknlp,COREF,122,me,836748,836750,40
booknlp,COREF,122,I,836826,836827,40
exp,exp_name,dick,Dick,836851,836855,11
exp,exp_name,dick,Dick,836857,836861,11
booknlp,COREF,122,my,836863,836865,40
booknlp,COREF,122,I,836886,836887,40
booknlp,COREF,122,you,836903,836906,40
booknlp,COREF,122,You,836915,836918,40
booknlp,COREF,122,him,836928,836931,40
exp,exp_name,rose,Rose,836947,836951,41
booknlp,COREF,122,his,836967,836970,40
booknlp,COREF,261,her,836992,836995,41
booknlp,COREF,122,You,837002,837005,40
booknlp,COREF,122,him,837017,837020,40
booknlp,COREF,122,you,837031,837034,40
booknlp,COREF,122,you,837053,837056,40
booknlp,COREF,122,your,837085,837089,40
booknlp,COREF,122,you,837100,837103,40
booknlp,COREF,122,him,837150,837153,40
exp,exp_name,oliver,Oliver,837184,837190,40
booknlp,COREF,122,him,837214,837217,40
booknlp,COREF,122,him,837243,837246,40
booknlp,COREF,122,him,837276,837279,40
booknlp,COREF,122,he,837314,837316,40
exp,exp_name,rose,Rose,837355,837359,41
booknlp,COREF,261,she,837428,837431,41
booknlp,COREF,122,You,837451,837454,40
booknlp,COREF,122,him,837480,837483,40
booknlp,COREF,122,you,837489,837492,40
exp,exp_name,oliver,Oliver,837517,837523,40
booknlp,COREF,122,you,837539,837542,40
booknlp,COREF,122,he,837569,837571,40
booknlp,COREF,122,you,837635,837638,40
booknlp,COREF,122,he,837693,837695,40
booknlp,COREF,122,you,837700,837703,40
booknlp,COREF,122,He,837726,837728,40
booknlp,COREF,122,you,837745,837748,40
booknlp,COREF,122,you,837853,837856,40
booknlp,COREF,122,him,837872,837875,40
booknlp,COREF,122,him,837887,837890,40
exp,exp_name,sowerberry,Sowerberry,838074,838084,31
exp,exp_name,the undertaker,the undertaker,838087,838101,31
exp,exp_name,gamfield,Gamfield,838321,838329,14
exp,exp_name,oliver,Oliver,838589,838595,40
booknlp,COREF,122,himself,838643,838650,40
booknlp,COREF,122,he,838761,838763,40
booknlp,COREF,122,he,838814,838816,40
booknlp,COREF,122,his,838852,838855,40
exp,exp_name,oliver,Oliver,838997,839003,40
exp,exp_name,mr. grimwig,Mr. Grimwig,839131,839142,28
booknlp,COREF,5414,he,839253,839255,28
booknlp,COREF,5414,his,839346,839349,28
booknlp,COREF,122,he,839383,839385,40
booknlp,COREF,122,he,839467,839469,40
booknlp,COREF,122,he,839491,839493,40
exp,exp_name,mr. brownlow,Mr. Brownlow,839805,839817,24
exp,exp_name,mrs. maylie,Mrs. Maylie,840022,840033,35
exp,exp_name,rose,Rose,840157,840161,41
exp,exp_name,oliver,Oliver,840166,840172,40
exp,exp_name,mr. losberne,Mr. Losberne,840484,840496,30
exp,exp_name,mr. grimwig,Mr. Grimwig,840501,840512,28
exp,exp_name,mr. brownlow,Mr. Brownlow,840543,840555,24
exp,exp_name,oliver,Oliver,840571,840577,40
booknlp,COREF,122,him,840630,840633,40
booknlp,COREF,122,his,840641,840644,40
booknlp,COREF,122,he,840678,840680,40
exp,exp_name,fagin,Fagin,840734,840739,13
booknlp,COREF,122,his,840757,840760,40
exp,exp_name,monks,Monks,840774,840779,22
booknlp,COREF,233,he,840819,840821,22
exp,exp_name,mr. brownlow,Mr. Brownlow,840894,840906,24
exp,exp_name,rose,Rose,840965,840969,41
exp,exp_name,oliver,Oliver,840974,840980,40
exp,exp_name,mr. brownlow,Mr. Brownlow,841409,841421,24
exp,exp_name,oliver,Oliver,841431,841437,40
booknlp,COREF,122,his,841471,841474,40
exp,exp_name,agnes fleming,Agnes Fleming,841585,841598,0
exp,exp_name,monks,Monks,841644,841649,22
booknlp,COREF,122,he,841709,841711,40
exp,exp_name,mr. brownlow,Mr. Brownlow,841785,841797,24
exp,exp_name,mr. brownlow,Mr. Brownlow,842162,842174,24
exp,exp_name,monks,Monks,842240,842245,22
exp,exp_name,mr. brownlow,Mr. Brownlow,842730,842742,24
booknlp,COREF,270,Agnes,842936,842941,0
exp,exp_name,mr. brownlow,Mr. Brownlow,842991,843003,24
booknlp,COREF,270,her,843118,843121,0
exp,exp_name,mr. brownlow,Mr. Brownlow,844068,844080,24
exp,exp_name,oliver,Oliver,844085,844091,40
exp,exp_name,monks,Monks,844112,844117,22
exp,exp_name,mr. brownlow,Mr. Brownlow,844148,844160,24
booknlp,COREF,122,him,844175,844178,40
exp,exp_name,agnes fleming,Agnes Fleming,844545,844558,0
exp,exp_name,the child,the child,844990,844999,11
booknlp,COREF,233,My,845338,845340,22
exp,exp_name,monks,Monks,845355,845360,22
booknlp,COREF,233,I,845649,845650,22
exp,exp_name,mr. brownlow,Mr. Brownlow,846209,846221,24
exp,exp_name,edward leeford,Edward Leeford,846301,846315,22
exp,exp_name,monks,Monks,846798,846803,22
booknlp,COREF,233,me,846888,846890,22
booknlp,COREF,233,me,846997,846999,22
booknlp,COREF,233,I,847010,847011,22
exp,exp_name,the child,the child,847105,847114,11
booknlp,COREF,233,I,847203,847204,22
booknlp,COREF,233,my,847238,847240,22
booknlp,COREF,316,it,847277,847279,11
booknlp,COREF,233,I,847382,847383,22
booknlp,COREF,233,I,847472,847473,22
booknlp,COREF,233,my,847533,847535,22
booknlp,COREF,233,I,847549,847550,22
booknlp,COREF,233,I,847592,847593,22
booknlp,COREF,233,I,847617,847618,22
exp,exp_name,mr. brownlow,Mr. Brownlow,847742,847754,24
exp,exp_name,the jew,the Jew,847816,847823,13
exp,exp_name,oliver,Oliver,847903,847909,40
booknlp,COREF,122,his,847975,847978,40
booknlp,COREF,122,him,848101,848104,40
exp,exp_name,mr. brownlow,Mr. Brownlow,848135,848147,24
exp,exp_name,monks,Monks,848160,848165,22
booknlp,COREF,233,I,848169,848170,22
booknlp,COREF,233,I,848206,848207,22
exp,exp_name,the nurse,the nurse,848241,848250,39
exp,exp_name,monks,Monks,848294,848299,22
booknlp,COREF,233,his,848316,848319,22
exp,exp_name,mr. brownlow,Mr. Brownlow,848359,848371,24
exp,exp_name,mr. grimwig,Mr. Grimwig,848389,848400,28
exp,exp_name,mrs. bumble,Mrs. Bumble,848469,848480,33
booknlp,COREF,267,her,848495,848498,33
booknlp,COREF,5443,him,848523,848526,28
booknlp,COREF,126,my,848533,848535,25
booknlp,COREF,126,me,848549,848551,25
exp,exp_name,mr. bumble,Mr. Bumble,848560,848570,25
exp,exp_name,oliver,Oliver,848620,848626,40
booknlp,COREF,126,I,848659,848660,25
exp,exp_name,mrs. bumble,Mrs. Bumble,848726,848737,33
exp,exp_name,mrs. bumble,Mrs. Bumble,848761,848772,33
booknlp,COREF,126,I,848817,848818,25
booknlp,COREF,126,I,848840,848841,25
booknlp,COREF,122,him,848854,848857,40
booknlp,COREF,126,I,848878,848879,25
booknlp,COREF,122,him,848884,848887,40
booknlp,COREF,126,I,848965,848966,25
booknlp,COREF,126,my,849005,849007,25
booknlp,COREF,126,my,849008,849010,25
booknlp,COREF,126,my,849011,849013,25
exp,exp_name,mr. bumble,Mr. Bumble,849037,849047,25
exp,exp_name,oliver,Oliver,849096,849102,40
booknlp,COREF,126,my,849104,849106,25
booknlp,COREF,122,he,849176,849178,40
exp,exp_name,oliver,Oliver,849242,849248,40
exp,exp_name,mr. grimwig,Mr. Grimwig,849270,849281,28
booknlp,COREF,126,I,849319,849320,25
booknlp,COREF,126,my,849329,849331,25
exp,exp_name,mr. bumble,Mr. Bumble,849358,849368,25
booknlp,COREF,126,I,849391,849392,25
exp,exp_name,mr. brownlow,Mr. Brownlow,849452,849464,24
exp,exp_name,monks,Monks,849569,849574,22
booknlp,COREF,233,you,849581,849584,22
exp,exp_name,mrs. bumble,Mrs. Bumble,849619,849630,33
exp,exp_name,mr. brownlow,Mr. Brownlow,849668,849680,24
booknlp,COREF,267,her,849693,849696,33
booknlp,COREF,126,I,849707,849708,25
booknlp,COREF,126,my,849730,849732,25
exp,exp_name,mr. bumble,Mr. Bumble,849745,849755,25
exp,exp_name,mrs. bumble,Mrs. Bumble,849807,849818,33
exp,exp_name,mr. brownlow,Mr. Brownlow,849884,849896,24
exp,exp_name,the matron,the matron,849924,849934,33
exp,exp_name,mr. brownlow,Mr. Brownlow,850005,850017,24
exp,exp_name,mr. grimwig,Mr. Grimwig,850028,850039,28
exp,exp_name,old sally,old Sally,850276,850285,39
exp,exp_name,the child,the child,851050,851059,11
booknlp,COREF,5460,you,851070,851073,28
exp,exp_name,mr. grimwig,Mr. Grimwig,851117,851128,28
exp,exp_name,monks,Monks,851210,851215,22
booknlp,COREF,233,you,851273,851276,22
booknlp,COREF,233,you,851310,851313,22
booknlp,COREF,233,you,851406,851409,22
exp,exp_name,mr. brownlow,Mr. Brownlow,851461,851473,24
booknlp,COREF,233,you,851535,851538,22
booknlp,COREF,233,You,851582,851585,22
booknlp,COREF,126,I,851609,851610,25
exp,exp_name,mr. bumble,Mr. Bumble,851623,851633,25
booknlp,COREF,126,him,851649,851652,25
exp,exp_name,mr. grimwig,Mr. Grimwig,851679,851690,28
booknlp,COREF,5462,I,851728,851729,28
booknlp,COREF,5462,me,851794,851796,28
booknlp,COREF,5462,my,851800,851802,28
exp,exp_name,mr. brownlow,Mr. Brownlow,851849,851861,24
booknlp,COREF,233,You,851864,851867,22
booknlp,COREF,233,your,851880,851884,22
booknlp,COREF,233,yourself,851909,851917,22
exp,exp_name,mrs. bumble,Mrs. Bumble,851950,851961,33
booknlp,COREF,267,She,851963,851966,33
exp,exp_name,mr. bumble,Mr. Bumble,851989,851999,25
booknlp,COREF,126,his,852039,852042,25
exp,exp_name,mr. brownlow,Mr. Brownlow,852100,852112,24
booknlp,COREF,233,You,852115,852118,22
booknlp,COREF,233,your,852278,852282,22
booknlp,COREF,233,your,852299,852303,22
exp,exp_name,mr. bumble,Mr. Bumble,852350,852360,25
booknlp,COREF,126,his,852372,852375,25
booknlp,COREF,126,I,852502,852503,25
booknlp,COREF,126,his,852526,852529,25
exp,exp_name,mr. bumble,Mr. Bumble,852637,852647,25
booknlp,COREF,126,his,852654,852657,25
booknlp,COREF,126,his,852689,852692,25
booknlp,COREF,126,his,852702,852705,25
booknlp,COREF,126,his,852724,852727,25
exp,exp_name,mr. brownlow,Mr. Brownlow,852769,852781,24
exp,exp_name,rose,Rose,852794,852798,41
booknlp,COREF,261,your,852809,852813,41
booknlp,COREF,261,You,852836,852839,41
booknlp,COREF,261,I,852918,852919,41
booknlp,COREF,261,me,852980,852982,41
exp,exp_name,rose,Rose,852990,852994,41
booknlp,COREF,261,me,853006,853008,41
booknlp,COREF,261,I,853039,853040,41
booknlp,COREF,261,her,853119,853122,41
booknlp,COREF,261,you,853141,853144,41
booknlp,COREF,261,I,853176,853177,41
booknlp,COREF,261,you,853190,853193,41
exp,exp_name,monks,Monks,853238,853243,22
booknlp,COREF,261,I,853247,853248,41
booknlp,COREF,261,you,853259,853262,41
exp,exp_name,rose,Rose,853277,853281,41
booknlp,COREF,233,I,853293,853294,22
booknlp,COREF,261,you,853305,853308,41
exp,exp_name,monks,Monks,853326,853331,22
booknlp,COREF,270,Agnes,853361,853366,0
exp,exp_name,mr. brownlow,Mr. Brownlow,853394,853406,24
exp,exp_name,the child,the child,853440,853449,11
exp,exp_name,the child,The child,853454,853463,11
exp,exp_name,monks,Monks,853474,853479,22
booknlp,COREF,316,her,853487,853490,11
exp,exp_name,the child,the child,853665,853674,11
booknlp,COREF,316,it,853724,853726,11
exp,exp_name,mr. brownlow,Mr. Brownlow,853757,853769,24
exp,exp_name,mrs. maylie,Mrs. Maylie,853782,853793,35
exp,exp_name,monks,Monks,853887,853892,22
booknlp,COREF,233,My,853954,853956,22
exp,exp_name,the child,the child,854019,854028,11
exp,exp_name,the child,the child,854356,854365,11
exp,exp_name,the child,the child,854490,854499,11
booknlp,COREF,316,she,854505,854508,11
booknlp,COREF,316,she,854542,854545,11
exp,exp_name,the child,the child,854682,854691,11
booknlp,COREF,233,I,854886,854887,22
booknlp,COREF,233,I,854973,854974,22
booknlp,COREF,233,you,855069,855072,22
booknlp,COREF,233,your,855105,855109,22
booknlp,COREF,246,my,855135,855137,35
exp,exp_name,mrs. maylie,Mrs. Maylie,855152,855163,35
booknlp,COREF,246,her,855194,855197,35
booknlp,COREF,246,my,855218,855220,35
booknlp,COREF,246,I,855236,855237,35
booknlp,COREF,246,My,855298,855300,35
booknlp,COREF,246,my,855318,855320,35
booknlp,COREF,261,I,855355,855356,41
exp,exp_name,rose,Rose,855374,855378,41
booknlp,COREF,261,My,855428,855430,41
booknlp,COREF,261,I,855449,855450,41
booknlp,COREF,261,You,855476,855479,41
exp,exp_name,mrs. maylie,Mrs. Maylie,855610,855621,35
booknlp,COREF,246,my,855660,855662,35
booknlp,COREF,122,his,855716,855719,40
booknlp,COREF,246,my,855759,855761,35
exp,exp_name,oliver,Oliver,855788,855794,40
booknlp,COREF,122,his,855805,855808,40
booknlp,COREF,122,I,855831,855832,40
booknlp,COREF,122,my,855864,855866,40
booknlp,COREF,122,my,855906,855908,40
exp,exp_name,rose,Rose,855949,855953,41
exp,exp_name,rose,Rose,855969,855973,41
exp,exp_name,oliver,Oliver,856513,856519,40
exp,exp_name,harry maylie,Harry Maylie,856562,856574,16
booknlp,COREF,122,I,856578,856579,40
booknlp,COREF,122,he,856594,856596,40
exp,exp_name,rose,Rose,856647,856651,41
booknlp,COREF,122,I,856653,856654,40
booknlp,COREF,122,I,856671,856672,40
booknlp,COREF,122,he,856699,856701,40
booknlp,COREF,122,I,856746,856747,40
booknlp,COREF,122,I,856777,856778,40
booknlp,COREF,245,you,856816,856819,41
booknlp,COREF,122,I,856831,856832,40
booknlp,COREF,245,you,856853,856856,41
exp,exp_name,rose,Rose,856886,856890,41
booknlp,COREF,122,me,856929,856931,40
booknlp,COREF,245,I,857013,857014,41
booknlp,COREF,245,you,857036,857039,41
booknlp,COREF,245,your,857049,857053,41
booknlp,COREF,245,you,857106,857109,41
booknlp,COREF,245,you,857124,857127,41
booknlp,COREF,245,your,857198,857202,41
booknlp,COREF,245,you,857216,857219,41
booknlp,COREF,245,your,857237,857241,41
booknlp,COREF,245,me,857360,857362,41
booknlp,COREF,245,me,857384,857386,41
exp,exp_name,rose,Rose,857398,857402,41
booknlp,COREF,245,I,857415,857416,41
booknlp,COREF,245,me,857480,857482,41
booknlp,COREF,245,I,857535,857536,41
booknlp,COREF,245,I,857554,857555,41
exp,exp_name,rose,Rose,857597,857601,41
booknlp,COREF,245,I,857612,857613,41
booknlp,COREF,245,my,857654,857656,41
exp,exp_name,harry,Harry,857707,857712,16
exp,exp_name,rose,Rose,857759,857763,41
booknlp,COREF,245,me,857780,857782,41
booknlp,COREF,258,you,857823,857826,16
booknlp,COREF,245,I,857845,857846,41
booknlp,COREF,245,You,857864,857867,41
booknlp,COREF,245,your,857875,857879,41
exp,exp_name,rose,Rose,857898,857902,41
booknlp,COREF,245,her,857911,857914,41
exp,exp_name,harry,Harry,857927,857932,16
exp,exp_name,harry,Harry,857934,857939,16
booknlp,COREF,245,yourself,858055,858063,41
exp,exp_name,harry,Harry,858071,858076,16
booknlp,COREF,245,her,858085,858088,41
exp,exp_name,rose,Rose,858108,858112,41
booknlp,COREF,245,you,858125,858128,41
booknlp,COREF,245,I,858167,858168,41
booknlp,COREF,245,I,858186,858187,41
exp,exp_name,rose,Rose,858202,858206,41
booknlp,COREF,245,my,858258,858260,41
exp,exp_name,harry,Harry,858320,858325,16
booknlp,COREF,245,her,858400,858403,41
booknlp,COREF,245,she,858407,858410,41
exp,exp_name,rose,rose,858411,858415,41
booknlp,COREF,245,you,858500,858503,41
booknlp,COREF,245,you,858538,858541,41
exp,exp_name,rose,Rose,858762,858766,41
booknlp,COREF,245,she,858843,858846,41
booknlp,COREF,245,you,858892,858895,41
booknlp,COREF,245,you,858909,858912,41
booknlp,COREF,245,yourself,858977,858985,41
booknlp,COREF,245,yours,859033,859038,41
booknlp,COREF,245,yours,859053,859058,41
booknlp,COREF,245,you,859111,859114,41
booknlp,COREF,245,you,859224,859227,41
booknlp,COREF,245,you,859240,859243,41
exp,exp_name,rose,Rose,859470,859474,41
booknlp,COREF,245,you,859521,859524,41
exp,exp_name,mr. grimwig,Mr. Grimwig,859725,859736,28
booknlp,COREF,5481,his,859761,859764,28
booknlp,COREF,5481,his,859795,859798,28
exp,exp_name,mrs. maylie,Mrs. Maylie,859883,859894,35
exp,exp_name,harry,Harry,859900,859905,16
exp,exp_name,rose,Rose,859911,859915,41
booknlp,COREF,5482,I,859981,859982,28
booknlp,COREF,5482,my,860014,860016,28
exp,exp_name,mr. grimwig,Mr. Grimwig,860038,860049,28
booknlp,COREF,5482,I,860056,860057,28
booknlp,COREF,5482,I,860073,860074,28
booknlp,COREF,5482,I,860100,860101,28
booknlp,COREF,246,you,860126,860129,35
booknlp,COREF,5482,me,860139,860141,28
exp,exp_name,mr. grimwig,Mr. Grimwig,860182,860193,28
exp,exp_name,the doctor,the doctor,860323,860333,49
exp,exp_name,mr. brownlow,Mr. Brownlow,860338,860350,24
exp,exp_name,harry maylie,Harry Maylie,860376,860388,16
booknlp,COREF,258,he,860514,860516,16
exp,exp_name,oliver,Oliver,860548,860554,40
booknlp,COREF,246,my,860556,860558,35
exp,exp_name,mrs. maylie,Mrs. Maylie,860572,860583,35
booknlp,COREF,122,you,860597,860600,40
booknlp,COREF,122,you,860618,860621,40
booknlp,COREF,122,your,860665,860669,40
exp,exp_name,dick,Dick,860838,860842,11
exp,exp_name,fagin,FAGIN,860871,860876,13
exp,exp_name,fagin,Fagin,861152,861157,13
booknlp,COREF,167,him,861166,861169,13
booknlp,COREF,167,he,861226,861228,13
booknlp,COREF,167,He,861304,861306,13
booknlp,COREF,167,him,861403,861406,13
booknlp,COREF,167,his,861426,861429,13
booknlp,COREF,167,his,861439,861442,13
booknlp,COREF,167,him,861473,861476,13
booknlp,COREF,167,he,861612,861614,13
booknlp,COREF,167,his,861622,861625,13
booknlp,COREF,167,his,861705,861708,13
booknlp,COREF,167,him,861745,861748,13
booknlp,COREF,167,his,861804,861807,13
booknlp,COREF,167,he,861837,861839,13
booknlp,COREF,167,his,861876,861879,13
booknlp,COREF,167,he,861928,861930,13
booknlp,COREF,167,He,861957,861959,13
booknlp,COREF,167,him,862132,862135,13
booknlp,COREF,167,him,862206,862209,13
booknlp,COREF,167,himself,862213,862220,13
booknlp,COREF,167,he,862237,862239,13
booknlp,COREF,167,his,862312,862315,13
booknlp,COREF,167,he,862346,862348,13
booknlp,COREF,167,his,862401,862404,13
booknlp,COREF,167,him,862580,862583,13
booknlp,COREF,167,he,862737,862739,13
booknlp,COREF,167,himself,862772,862779,13
booknlp,COREF,167,he,862835,862837,13
booknlp,COREF,167,he,862863,862865,13
booknlp,COREF,167,he,862958,862960,13
booknlp,COREF,167,He,863059,863061,13
booknlp,COREF,167,him,863228,863231,13
booknlp,COREF,167,He,863249,863251,13
booknlp,COREF,167,he,863350,863352,13
booknlp,COREF,167,He,863378,863380,13
booknlp,COREF,167,He,863597,863599,13
booknlp,COREF,167,he,863779,863781,13
booknlp,COREF,167,his,863789,863792,13
booknlp,COREF,167,his,863817,863820,13
booknlp,COREF,167,his,863867,863870,13
booknlp,COREF,167,he,863904,863906,13
booknlp,COREF,167,He,864031,864033,13
booknlp,COREF,167,himself,864050,864057,13
booknlp,COREF,167,his,864217,864220,13
booknlp,COREF,167,his,864271,864274,13
booknlp,COREF,167,his,864373,864376,13
booknlp,COREF,167,him,864406,864409,13
booknlp,COREF,167,he,864447,864449,13
booknlp,COREF,167,his,864464,864467,13
booknlp,COREF,167,he,864503,864505,13
booknlp,COREF,167,he,864568,864570,13
booknlp,COREF,167,him,864611,864614,13
booknlp,COREF,167,he,864732,864734,13
booknlp,COREF,167,him,865004,865007,13
booknlp,COREF,167,He,865015,865017,13
booknlp,COREF,167,he,865391,865393,13
booknlp,COREF,167,he,865440,865442,13
booknlp,COREF,167,he,865456,865458,13
booknlp,COREF,167,him,865527,865530,13
