qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q2499-0,"The term you use,","[841761, 841778]",Mr. Brownlow,"['Mr. Losberne', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Explicit,said Mr Brownlow,"[['you'], ['you', 'He']]","[[[841770, 841773]], [[841936, 841939], [841967, 841969]]]","[[['Monks']], [['Monks'], ['Oliver Twist']]]",M,,major,,,,50,50,24,841761,841778
Q2499-1,"is a reproach to those
long since passed beyond the feeble censure of the world. It reflects
disgrace on no one living, except you who use it. Let that pass. He was
born in this town.","[841809, 841992]",Mr. Brownlow,"['Mr. Losberne', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Explicit,said Mr Brownlow,"[['you'], ['you', 'He']]","[[[841770, 841773]], [[841936, 841939], [841967, 841969]]]","[[['Monks']], [['Monks'], ['Oliver Twist']]]",M,,major,,,,50,50,24,841809,841992
Q2500-0,"In the workhouse of this town,","[841996, 842026]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Anaphoric,was the sullen reply,"[[], ['You']]","[[], [[842051, 842054]]]","[[], [['Mr. Brownlow']]]",M,,major,,,,50,50,22,841996,842026
Q2500-1,"You have the
story there.","[842051, 842076]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Anaphoric,was the sullen reply,"[[], ['You']]","[[], [[842051, 842054]]]","[[], [['Mr. Brownlow']]]",M,,major,,,,50,50,22,842051,842076
Q2501,"I must have it here, too,","[842130, 842155]",Mr. Brownlow,"['Mr. Losberne', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Explicit,said Mr Brownlow,[[]],[[]],[[]],M,,major,,,,50,50,24,842130,842155
Q2502-0,Listen then! You!,"[842212, 842229]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Explicit,returned Monks,"[['You'], ['His', 'us'], ['you', 'this girl Agnes']]","[[[842225, 842228]], [[842248, 842251], [842518, 842520]], [[842782, 842785], [842926, 842941]]]","[[['Mr. Brownlow']], [['Oliver Twist'], ['Monks']], [['Mr. Brownlow'], ['Agnes Fleming']]]",M,,major,,,,50,50,22,842212,842229
Q2502-1,"His father being taken ill at
Rome, was joined by his wife, my mother, from whom he had been long
separated, who went from Paris and took me with her to look after his
property, for what I know, for she had no great affection for him, nor
he for her. He knew nothing of us, for his senses were gone, and he
slumbered on till next day, when he died. Among the papers in his desk,
were two, dated on the night his illness first came on, directed to
yourself","[842248, 842703]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Explicit,returned Monks,"[['You'], ['His', 'us'], ['you', 'this girl Agnes']]","[[[842225, 842228]], [[842248, 842251], [842518, 842520]], [[842782, 842785], [842926, 842941]]]","[[['Mr. Brownlow']], [['Oliver Twist'], ['Monks']], [['Mr. Brownlow'], ['Agnes Fleming']]]",M,,major,,,,50,50,22,842248,842703
Q2502-2,"and enclosed in a few
short lines to you, with an intimation on the cover of the package that
it was not to be forwarded till after he was dead. One of these papers
was a letter to this girl Agnes; the other a will.","[842745, 842960]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Explicit,returned Monks,"[['You'], ['His', 'us'], ['you', 'this girl Agnes']]","[[[842225, 842228]], [[842248, 842251], [842518, 842520]], [[842782, 842785], [842926, 842941]]]","[[['Mr. Brownlow']], [['Oliver Twist'], ['Monks']], [['Mr. Brownlow'], ['Agnes Fleming']]]",M,,major,,,,50,50,22,842745,842960
Q2503,What of the letter?,"[842964, 842983]",Mr. Brownlow,"['Mr. Losberne', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Explicit,asked Mr Brownlow,[[]],[[]],[[]],M,,major,,,,50,50,24,842964,842983
Q2504,"The letter? A sheet of paper crossed and crossed again, with a
penitent confession, and prayers to God to help her. He had palmed a
tale on the girl that some secret mystery to be explained one
day prevented his marrying her just then; and so she had gone on,
trusting patiently to him, until she trusted too far, and lost what
none could ever give her back. She was, at that time, within a few
months of her confinement. He told her all he had meant to do, to hide
her shame, if he had lived, and prayed her, if he died, not to curse
his memory, or think the consequences of their sin would be visited on
her or their young child; for all the guilt was his. He reminded her of
the day he had given her the little locket and the ring with her
christian name engraved upon it, and a blank left for that which he
hoped one day to have bestowed upon her prayed her yet to keep it, and
wear it next her heart, as she had done before and then ran on, wildly,
in the same words, over and over again, as if he had gone distracted. I
believe he had.","[843007, 844048]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Implicit,,"[['her', 'the girl', 'her', 'she', 'she', 'her', 'She', 'her', 'her', 'her', 'her', 'their', 'her', 'their young child', 'her', 'her', 'her', 'her', 'her', 'her', 'she']]","[[[843118, 843121], [843147, 843155], [843228, 843231], [843250, 843253], [843300, 843303], [843356, 843359], [843366, 843369], [843412, 843415], [843437, 843440], [843473, 843476], [843512, 843515], [843583, 843588], [843613, 843616], [843620, 843637], [843678, 843681], [843706, 843709], [843746, 843749], [843854, 843857], [843865, 843868], [843902, 843905], [843916, 843919]]]","[[['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Oliver Twist'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming']]]",M,,major,,,,50,50,22,843007,844048
Q2505-0,"The will,","[844052, 844061]",Mr. Brownlow,"['Mr. Losberne', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Explicit,said Mr Brownlow,"[[], [], ['you', 'his only son', 'you', 'your', 'Agnes\nFleming', 'their child', 'his', 'he', 'his', 'the mother', 'the child', 'her', 'you', 'both\nchildren', 'your']]","[[], [], [[844353, 844356], [844357, 844369], [844414, 844417], [844423, 844427], [844545, 844558], [844578, 844589], [844751, 844754], [844764, 844766], [844793, 844796], [844915, 844925], [844990, 844999], [845012, 845015], [845123, 845126], [845162, 845175], [845207, 845211]]]","[[], [], [['Monks'], ['Monks'], ['Monks'], ['Monks'], ['Agnes Fleming'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Agnes Fleming'], ['Oliver Twist'], ['Agnes Fleming'], ['Monks'], ['Oliver Twist', 'Monks'], ['Monks']]]",M,,major,,,,50,50,24,844052,844061
Q2505-1,"The will,","[844132, 844141]",Mr. Brownlow,"['Mr. Losberne', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Explicit,said Mr Brownlow,"[[], [], ['you', 'his only son', 'you', 'your', 'Agnes\nFleming', 'their child', 'his', 'he', 'his', 'the mother', 'the child', 'her', 'you', 'both\nchildren', 'your']]","[[], [], [[844353, 844356], [844357, 844369], [844414, 844417], [844423, 844427], [844545, 844558], [844578, 844589], [844751, 844754], [844764, 844766], [844793, 844796], [844915, 844925], [844990, 844999], [845012, 845015], [845123, 845126], [845162, 845175], [845207, 845211]]]","[[], [], [['Monks'], ['Monks'], ['Monks'], ['Monks'], ['Agnes Fleming'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Agnes Fleming'], ['Oliver Twist'], ['Agnes Fleming'], ['Monks'], ['Oliver Twist', 'Monks'], ['Monks']]]",M,,major,,,,50,50,24,844132,844141
Q2505-2,"was in the same
spirit as the letter. He talked of miseries which his wife had brought
upon him; of the rebellious disposition, vice, malice, and premature
bad passions of you his only son, who had been trained to hate him; and
left you, and your mother, each an annuity of eight hundred pounds. The
bulk of his property he divided into two equal portions one for Agnes
Fleming, and the other for their child, if it should be born alive, and
ever come of age. If it were a girl, it was to inherit the money
unconditionally; but if a boy, only on the stipulation that in his
minority he should never have stained his name with any public act of
dishonour, meanness, cowardice, or wrong. He did this, he said, to mark
his confidence in the mother, and his conviction only strengthened by
approaching death that the child would share her gentle heart, and
noble nature. If he were disappointed in this expectation, then the
money was to come to you: for then, and not till then, when both
children were equal, would he recognise your prior claim upon his
purse, who had none upon his heart, but had, from an infant, repulsed
him with coldness and aversion.","[844181, 845334]",Mr. Brownlow,"['Mr. Losberne', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Explicit,said Mr Brownlow,"[[], [], ['you', 'his only son', 'you', 'your', 'Agnes\nFleming', 'their child', 'his', 'he', 'his', 'the mother', 'the child', 'her', 'you', 'both\nchildren', 'your']]","[[], [], [[844353, 844356], [844357, 844369], [844414, 844417], [844423, 844427], [844545, 844558], [844578, 844589], [844751, 844754], [844764, 844766], [844793, 844796], [844915, 844925], [844990, 844999], [845012, 845015], [845123, 845126], [845162, 845175], [845207, 845211]]]","[[], [], [['Monks'], ['Monks'], ['Monks'], ['Monks'], ['Agnes Fleming'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Agnes Fleming'], ['Oliver Twist'], ['Agnes Fleming'], ['Monks'], ['Oliver Twist', 'Monks'], ['Monks']]]",M,,major,,,,50,50,24,844181,845334
Q2506-0,"My mother,","[845338, 845348]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Explicit,said Monks,"[[], ['The girl', 'her', 'her', 'her', 'his children', 'The girl', 'her', 'her', 'she', 'herself', 'her']]","[[], [[845563, 845571], [845600, 845603], [845632, 845635], [845656, 845659], [845725, 845737], [845909, 845917], [845927, 845930], [845987, 845990], [846089, 846092], [846107, 846114], [846124, 846127]]]","[[], [['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Monks', 'Oliver Twist'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming']]]",M,,major,,,,50,50,22,845338,845348
Q2506-1,"did what a woman should
have done. She burnt this will. The letter never reached its
destination; but that, and other proofs, she kept, in case they ever
tried to lie away the blot. The girl's father had the truth from her
with every aggravation that her violent hate I love her for it
now could add. Goaded by shame and dishonour he fled with his children
into a remote corner of Wales, changing his very name that his friends
might never know of his retreat; and here, no great while afterwards,
he was found dead in his bed. The girl had left her home, in secret,
some weeks before; he had searched for her, on foot, in every town and
village near; it was on the night when he returned home, assured that
she had destroyed herself, to hide her shame and his, that his old
heart broke.","[845381, 846168]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Explicit,said Monks,"[[], ['The girl', 'her', 'her', 'her', 'his children', 'The girl', 'her', 'her', 'she', 'herself', 'her']]","[[], [[845563, 845571], [845600, 845603], [845632, 845635], [845656, 845659], [845725, 845737], [845909, 845917], [845927, 845930], [845987, 845990], [846089, 846092], [846107, 846114], [846124, 846127]]]","[[], [['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Monks', 'Oliver Twist'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming'], ['Agnes Fleming']]]",M,,major,,,,50,50,22,845381,846168
Q2507-0,"Years after this,","[846261, 846278]",Mr. Brownlow,"['Mr. Losberne', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Anaphoric,he said,"[[], ['this man', 'Edward Leeford', 'He', 'he', 'him', 'he']]","[[], [[846290, 846298], [846301, 846315], [846337, 846339], [846475, 846477], [846596, 846599], [846740, 846742]]]","[[], [['Monks'], ['Monks'], ['Monks'], ['Monks'], ['Monks'], ['Monks']]]",M,,major,,,,50,50,24,846261,846278
Q2507-1,"this man's Edward Leeford's mother came
to me. He had left her, when only eighteen; robbed her of jewels and
money; gambled, squandered, forged, and fled to London: where for two
years he had associated with the lowest outcasts. She was sinking under
a painful and incurable disease, and wished to recover him before she
died. Inquiries were set on foot, and strict searches made. They were
unavailing for a long time, but ultimately successful; and he went back
with her to France.","[846290, 846772]",Mr. Brownlow,"['Mr. Losberne', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Anaphoric,he said,"[[], ['this man', 'Edward Leeford', 'He', 'he', 'him', 'he']]","[[], [[846290, 846298], [846301, 846315], [846337, 846339], [846475, 846477], [846596, 846599], [846740, 846742]]]","[[], [['Monks'], ['Monks'], ['Monks'], ['Monks'], ['Monks'], ['Monks']]]",M,,major,,,,50,50,24,846290,846772
Q2508-0,"There she died,","[846776, 846791]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Explicit,said Monks,"[[], ['the girl', 'herself', 'the child', 'a male child', 'it', 'it', 'it', 'it', 'He']]","[[], [[847069, 847077], [847092, 847099], [847105, 847114], [847160, 847172], [847227, 847229], [847296, 847298], [847363, 847365], [847465, 847467], [847522, 847524]]]","[[], [['Agnes Fleming'], ['Agnes Fleming'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,50,50,22,846776,846791
Q2508-1,"after a lingering illness; and, on her
death-bed, she bequeathed these secrets to me, together with her
unquenchable and deadly hatred of all whom they involved though she
need not have left me that, for I had inherited it long before. She
would not believe that the girl had destroyed herself, and the child
too, but was filled with the impression that a male child had been
born, and was alive. I swore to her, if ever it crossed my path, to
hunt it down; never to let it rest; to pursue it with the bitterest and
most unrelenting animosity; to vent upon it the hatred that I deeply
felt, and to spit upon the empty vaunt of that insulting will by
dragging it, if I could, to the very gallows-foot. She was right. He
came in my way at last. I began well; and, but for babbling drabs, I
would have finished as I began!","[846806, 847625]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Explicit,said Monks,"[[], ['the girl', 'herself', 'the child', 'a male child', 'it', 'it', 'it', 'it', 'He']]","[[], [[847069, 847077], [847092, 847099], [847105, 847114], [847160, 847172], [847227, 847229], [847296, 847298], [847363, 847365], [847465, 847467], [847522, 847524]]]","[[], [['Agnes Fleming'], ['Agnes Fleming'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,50,50,22,846806,847625
Q2509,The locket and ring?,"[848108, 848128]",Mr. Brownlow,"['Mr. Losberne', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Explicit,said Mr Brownlow,[[]],[[]],[[]],M,,major,,,,50,50,24,848108,848128
Q2510-0,"I bought them from the man and woman I told you of, who stole them
from the nurse, who stole them from the corpse,","[848169, 848283]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Explicit,answered Monks,"[['the man', 'woman', 'you', 'the nurse', 'the corpse'], ['You', 'them']]","[[[848188, 848195], [848200, 848205], [848213, 848216], [848241, 848250], [848272, 848282]], [[848327, 848330], [848351, 848355]]]","[[['Mr. Bumble'], ['Mrs. Corney'], ['Mr. Brownlow'], ['Mrs. Thingummy'], ['Agnes Fleming']], [['Mr. Brownlow'], ['Mr. Bumble', 'Mrs. Corney']]]",M,,major,,,,50,50,22,848169,848283
Q2510-1,You know what became of them.,"[848327, 848356]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Explicit,answered Monks,"[['the man', 'woman', 'you', 'the nurse', 'the corpse'], ['You', 'them']]","[[[848188, 848195], [848200, 848205], [848213, 848216], [848241, 848250], [848272, 848282]], [[848327, 848330], [848351, 848355]]]","[[['Mr. Bumble'], ['Mrs. Corney'], ['Mr. Brownlow'], ['Mrs. Thingummy'], ['Agnes Fleming']], [['Mr. Brownlow'], ['Mr. Bumble', 'Mrs. Corney']]]",M,,major,,,,50,50,22,848327,848356
Q2511-0,Do my hi's deceive me!,"[848530, 848552]",Mr. Bumble,"['Mrs. Corney', 'Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Explicit,cried Mr Bumble,"[[], ['Oliver', 'O-li-ver', 'you', 'you']]","[[], [[848620, 848626], [848631, 848639], [848644, 848647], [848684, 848687]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,50,50,25,848530,848552
Q2511-1,"or is that little Oliver? Oh O-li-ver, if you know'd how I've been
a-grieving for you","[848602, 848688]",Mr. Bumble,"['Mrs. Corney', 'Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Explicit,cried Mr Bumble,"[[], ['Oliver', 'O-li-ver', 'you', 'you']]","[[], [[848620, 848626], [848631, 848639], [848644, 848647], [848684, 848687]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,50,50,25,848602,848688
Q2512,"Hold your tongue, fool,","[848692, 848715]",Mrs. Corney,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mr. Bumble', 'Monks', 'Mrs. Maylie']",Explicit,murmured Mrs Bumble,"[['your', 'fool']]","[[[848697, 848701], [848710, 848714]]]","[[['Mr. Bumble'], ['Mr. Bumble']]]",F,,major,,,,50,50,33,848692,848715
Q2513,"Isn't natur, natur, Mrs. Bumble?","[848741, 848773]",Mr. Bumble,"['Mrs. Corney', 'Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Anaphoric,remonstrated the workhouse master,[['Mrs. Bumble']],"[[[848761, 848772]]]",[[['Mrs. Corney']]],M,,major,,,,50,50,25,848741,848773
Q2514-0,"Can't I be supposed to feel _I_ as brought him up porochially when I
see him a-setting here among ladies and gentlemen of the very affablest
description! I always loved that boy as if he'd been my my my own
grandfather,","[848811, 849030]",Mr. Bumble,"['Mrs. Corney', 'Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Explicit,said Mr Bumble,"[['him', 'him', 'ladies and gentlemen of the very affablest\ndescription', 'that boy', 'he'], ['Master Oliver', 'my dear', 'you', 'the blessed gentleman in the\nwhite waistcoat', 'he', 'Oliver']]","[[[848854, 848857], [848884, 848887], [848909, 848963], [848980, 848988], [848995, 848997]], [[849089, 849102], [849104, 849111], [849113, 849116], [849126, 849170], [849176, 849178], [849242, 849248]]]","[[['Oliver Twist'], ['Oliver Twist'], ['Mr. Brownlow', 'Mr. Grimwig', 'Mr. Losberne', 'Mrs. Maylie', 'Rose Maylie'], ['Oliver Twist'], ['Oliver Twist']], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['The Gentleman In The White Waistcoat'], ['The Gentleman In The White Waistcoat'], ['Oliver Twist']]]",M,,major,,,,50,50,25,848811,849030
Q2514-1,"Master Oliver, my dear, you remember the blessed gentleman in the
white waistcoat? Ah! he went to heaven last week, in a oak coffin with
plated handles, Oliver.","[849089, 849249]",Mr. Bumble,"['Mrs. Corney', 'Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Explicit,said Mr Bumble,"[['him', 'him', 'ladies and gentlemen of the very affablest\ndescription', 'that boy', 'he'], ['Master Oliver', 'my dear', 'you', 'the blessed gentleman in the\nwhite waistcoat', 'he', 'Oliver']]","[[[848854, 848857], [848884, 848887], [848909, 848963], [848980, 848988], [848995, 848997]], [[849089, 849102], [849104, 849111], [849113, 849116], [849126, 849170], [849176, 849178], [849242, 849248]]]","[[['Oliver Twist'], ['Oliver Twist'], ['Mr. Brownlow', 'Mr. Grimwig', 'Mr. Losberne', 'Mrs. Maylie', 'Rose Maylie'], ['Oliver Twist'], ['Oliver Twist']], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['The Gentleman In The White Waistcoat'], ['The Gentleman In The White Waistcoat'], ['Oliver Twist']]]",M,,major,,,,50,50,25,849089,849249
