qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q1549-0,"I suppose I must.  I can't be more miserable anywhere,","[548792, 548846]",Young Thomas,"['Louisa Bounderby', 'Thomas Gradgrind', 'Cecilia Jupe']",Anaphoric,whimpered the whelp,"[[], []]","[[], []]","[[], []]",M,,major,,,,34,34,35,548792,548846
Q1549-1,"than I have been here, ever since I can remember.  That's one
thing.","[548870, 548938]",Young Thomas,"['Louisa Bounderby', 'Thomas Gradgrind', 'Cecilia Jupe']",Anaphoric,whimpered the whelp,"[[], []]","[[], []]","[[], []]",M,,major,,,,34,34,35,548870,548938
Q1550,"Why, I've been thinking of it, Thquire.  There'th not muth time to
lothe, tho you muth thay yeth or no.  Ith over twenty mileth to the rail.
There'th a coath in half an hour, that goeth _to_ the rail, 'purpothe to
cath the mail train.  That train will take him right to Liverpool.","[549076, 549356]",Mr. Sleary,"['Louisa Bounderby', 'Young Thomas', 'Thomas Gradgrind', 'Cecilia Jupe']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,34,34,19,549076,549356
Q1551-0,"But look at him,","[549360, 549376]",Thomas Gradgrind,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas']",Explicit,groaned Mr Gradgrind,"[[], []]","[[], []]","[[], []]",M,,major,,,,34,34,17,549360,549376
Q1551-1,Will any coach,"[549403, 549420]",Thomas Gradgrind,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas']",Explicit,groaned Mr Gradgrind,"[[], []]","[[], []]","[[], []]",M,,major,,,,34,34,17,549403,549420
Q1552-0,"I don't mean that he thould go in the comic livery,","[549424, 549475]",Mr. Sleary,"['Louisa Bounderby', 'Young Thomas', 'Thomas Gradgrind', 'Cecilia Jupe']",Explicit,said Sleary,"[[], []]","[[], []]","[[], []]",M,,intermediate,,,,34,34,19,549424,549475
Q1552-1,"Thay
the word, and I'll make a Jothkin of him, out of the wardrobe, in five
minutes.","[549492, 549576]",Mr. Sleary,"['Louisa Bounderby', 'Young Thomas', 'Thomas Gradgrind', 'Cecilia Jupe']",Explicit,said Sleary,"[[], []]","[[], []]","[[], []]",M,,intermediate,,,,34,34,19,549492,549576
Q1553,"I don't understand,","[549580, 549599]",Thomas Gradgrind,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas']",Explicit,said Mr Gradgrind,[[]],[[]],[[]],M,,major,,,,34,34,17,549580,549599
Q1554,"A Jothkin   a Carter.  Make up your mind quick, Thquire.  There'll be beer
to feth.  I've never met with nothing but beer ath'll ever clean a comic
blackamoor.","[549623, 549782]",Mr. Sleary,"['Louisa Bounderby', 'Young Thomas', 'Thomas Gradgrind', 'Cecilia Jupe']",Implicit,,[['your']],"[[[549654, 549658]]]",[[['Young Thomas']]],M,,intermediate,,,,34,34,19,549623,549782
Q1555-0,"Now,","[550031, 550035]",Mr. Sleary,"['Louisa Bounderby', 'Young Thomas', 'Thomas Gradgrind', 'Cecilia Jupe']",Explicit,said Sleary,"[[], ['you', 'you', 'your family']]","[[], [[550109, 550112], [550142, 550145], [550182, 550193]]]","[[], [['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Young Thomas', 'Thomas Gradgrind', 'Cecilia Jupe', 'Louisa Bounderby', 'Mrs. Gradgrind']]]",M,,intermediate,,,,34,34,19,550031,550035
Q1555-1,"come along to the coath, and jump up behind; I'll go
with you there, and they'll thuppothe you one of my people.  Thay
farewell to your family, and tharp'th the word.","[550051, 550217]",Mr. Sleary,"['Louisa Bounderby', 'Young Thomas', 'Thomas Gradgrind', 'Cecilia Jupe']",Explicit,said Sleary,"[[], ['you', 'you', 'your family']]","[[], [[550109, 550112], [550142, 550145], [550182, 550193]]]","[[], [['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Young Thomas', 'Thomas Gradgrind', 'Cecilia Jupe', 'Louisa Bounderby', 'Mrs. Gradgrind']]]",M,,intermediate,,,,34,34,19,550051,550217
Q1556-0,"Here is your letter,","[550256, 550276]",Thomas Gradgrind,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas']",Explicit,said Mr Gradgrind,"[['your'], ['you', 'you', 'your', 'my poor boy', 'you']]","[[[550264, 550268]], [[550341, 550344], [550412, 550415], [550492, 550496], [550503, 550514], [550536, 550539]]]","[[['Young Thomas']], [['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas']]]",M,,major,,,,34,34,17,550256,550276
Q1556-1,"All necessary means will be
provided for you.  Atone, by repentance and better conduct, for the
shocking action you have committed, and the dreadful consequences to
which it has led.  Give me your hand, my poor boy, and may God forgive
you as I do!","[550300, 550548]",Thomas Gradgrind,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas']",Explicit,said Mr Gradgrind,"[['your'], ['you', 'you', 'your', 'my poor boy', 'you']]","[[[550264, 550268]], [[550341, 550344], [550412, 550415], [550492, 550496], [550503, 550514], [550536, 550539]]]","[[['Young Thomas']], [['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas']]]",M,,major,,,,34,34,17,550300,550548
Q1557,Not you.  I don't want to have anything to say to you!,"[550696, 550750]",Young Thomas,"['Louisa Bounderby', 'Thomas Gradgrind', 'Cecilia Jupe']",Implicit,,"[['you', 'you']]","[[[550700, 550703], [550746, 550749]]]","[[['Louisa Bounderby'], ['Louisa Bounderby']]]",M,,major,,,,34,34,35,550696,550750
Q1558,"O Tom, Tom, do we end so, after all my love!","[550754, 550798]",Louisa Bounderby,"['Young Thomas', 'Thomas Gradgrind', 'Cecilia Jupe']",Implicit,,"[['Tom', 'Tom', 'we']]","[[[550756, 550759], [550761, 550764], [550769, 550771]]]","[[['Young Thomas'], ['Young Thomas'], ['Young Thomas', 'Louisa Bounderby']]]",F,,major,,,,34,34,12,550754,550798
Q1559-0,After all your love!,"[550802, 550822]",Young Thomas,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Thomas Gradgrind']",Anaphoric,he returned,"[['your'], ['old Bounderby', 'himself', 'my best friend Mr. Harthouse', 'you', 'You', 'You']]","[[[550812, 550816]], [[550873, 550886], [550890, 550897], [550911, 550939], [551088, 551091], [551148, 551151], [551181, 551184]]]","[[['Louisa Bounderby']], [['Josiah Bounderby'], ['Josiah Bounderby'], ['Mr. James Harthouse'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby']]]",M,,major,,,,34,34,35,550802,550822
Q1559-1,"Pretty love!  Leaving
old Bounderby to himself, and packing my best friend Mr. Harthouse off,
and going home just when I was in the greatest danger.  Pretty love that!
Coming out with every word about our having gone to that place, when you
saw the net was gathering round me.  Pretty love that!  You have
regularly given me up.  You never cared for me.","[550851, 551204]",Young Thomas,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Thomas Gradgrind']",Anaphoric,he returned,"[['your'], ['old Bounderby', 'himself', 'my best friend Mr. Harthouse', 'you', 'You', 'You']]","[[[550812, 550816]], [[550873, 550886], [550890, 550897], [550911, 550939], [551088, 551091], [551148, 551151], [551181, 551184]]]","[[['Louisa Bounderby']], [['Josiah Bounderby'], ['Josiah Bounderby'], ['Mr. James Harthouse'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby']]]",M,,major,,,,34,34,35,550851,551204
Q1560,Tharp'th the word!,"[551208, 551226]",Mr. Sleary,"['Louisa Bounderby', 'Young Thomas', 'Thomas Gradgrind', 'Cecilia Jupe']",Explicit,said Sleary,[[]],[[]],[[]],M,,intermediate,,,,34,34,19,551208,551226
Q1561-0,"I'm sorry to interfere with your plans,","[551993, 552032]",Bitzer,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas', 'Thomas Gradgrind']",Explicit,said Bitzer,"[['your'], ['Mr. Tom', 'he', 'he', 'him']]","[[[552021, 552025]], [[552138, 552145], [552147, 552149], [552192, 552194], [552232, 552235]]]","[[['Thomas Gradgrind', 'Mr. Sleary', 'Louisa Bounderby', 'Cecilia Jupe', 'Young Thomas']], [['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas']]]",M,,intermediate,,,,34,34,0,551993,552032
Q1561-1,"but I can't allow myself to be done by horse-riders.  I must have young
Mr. Tom; he mustn't be got away by horse-riders; here he is in a smock
frock, and I must have him!","[552066, 552236]",Bitzer,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas', 'Thomas Gradgrind']",Explicit,said Bitzer,"[['your'], ['Mr. Tom', 'he', 'he', 'him']]","[[[552021, 552025]], [[552138, 552145], [552147, 552149], [552192, 552194], [552232, 552235]]]","[[['Thomas Gradgrind', 'Mr. Sleary', 'Louisa Bounderby', 'Cecilia Jupe', 'Young Thomas']], [['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas']]]",M,,intermediate,,,,34,34,0,552066,552236
Q1562-0,"Bitzer,","[552563, 552570]",Thomas Gradgrind,"['Bitzer', 'Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas']",Explicit,said Mr Gradgrind,"[['Bitzer'], ['you']]","[[[552563, 552569]], [[552644, 552647]]]","[[['Bitzer']], [['Bitzer']]]",M,,major,,,,35,35,17,552563,552570
Q1562-1,have you a heart?,"[552639, 552656]",Thomas Gradgrind,"['Bitzer', 'Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas']",Explicit,said Mr Gradgrind,"[['Bitzer'], ['you']]","[[[552563, 552569]], [[552644, 552647]]]","[[['Bitzer']], [['Bitzer']]]",M,,major,,,,35,35,17,552639,552656
Q1563-0,"The circulation, sir,","[552660, 552681]",Bitzer,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas', 'Thomas Gradgrind']",Explicit,returned Bitzer,"[['sir'], ['sir']]","[[[552677, 552680]], [[552785, 552788]]]","[[['Thomas Gradgrind']], [['Thomas Gradgrind']]]",M,,intermediate,,,,35,35,0,552660,552681
Q1563-1,"couldn't be carried on without one.  No man, sir, acquainted
with the facts established by Harvey relating to the circulation of the
blood, can doubt that I have a heart.","[552740, 552910]",Bitzer,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas', 'Thomas Gradgrind']",Explicit,returned Bitzer,"[['sir'], ['sir']]","[[[552677, 552680]], [[552785, 552788]]]","[[['Thomas Gradgrind']], [['Thomas Gradgrind']]]",M,,intermediate,,,,35,35,0,552740,552910
Q1564-0,"Is it accessible,","[552914, 552931]",Thomas Gradgrind,"['Bitzer', 'Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas']",Explicit,cried Mr Gradgrind,"[[], []]","[[], []]","[[], []]",M,,major,,,,35,35,17,552914,552931
Q1564-1,"to any compassionate
influence?","[552955, 552986]",Thomas Gradgrind,"['Bitzer', 'Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas']",Explicit,cried Mr Gradgrind,"[[], []]","[[], []]","[[], []]",M,,major,,,,35,35,17,552955,552986
Q1565-0,"It is accessible to Reason, sir,","[552990, 553022]",Bitzer,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas', 'Thomas Gradgrind']",Anaphoric,returned the excellent young man,"[['sir'], []]","[[[553018, 553021]], []]","[[['Thomas Gradgrind']], []]",M,,intermediate,,,,35,35,0,552990,553022
Q1565-1,And to nothing else.,"[553059, 553079]",Bitzer,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas', 'Thomas Gradgrind']",Anaphoric,returned the excellent young man,"[['sir'], []]","[[[553018, 553021]], []]","[[['Thomas Gradgrind']], []]",M,,intermediate,,,,35,35,0,553059,553079
Q1566-0,"What motive   even what motive in reason   can you have for preventing the
escape of this wretched youth,","[553166, 553271]",Thomas Gradgrind,"['Bitzer', 'Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas']",Explicit,said Mr Gradgrind,"[['you'], ['his\nmiserable father', 'his sister', 'us']]","[[[553213, 553216]], [[553307, 553327], [553334, 553344], [553357, 553359]]]","[[['Bitzer']], [['Thomas Gradgrind'], ['Louisa Bounderby'], ['Louisa Bounderby', 'Thomas Gradgrind']]]",M,,major,,,,35,35,17,553166,553271
Q1566-1,"and crushing his
miserable father?  See his sister here.  Pity us!","[553294, 553360]",Thomas Gradgrind,"['Bitzer', 'Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas']",Explicit,said Mr Gradgrind,"[['you'], ['his\nmiserable father', 'his sister', 'us']]","[[[553213, 553216]], [[553307, 553327], [553334, 553344], [553357, 553359]]]","[[['Bitzer']], [['Thomas Gradgrind'], ['Louisa Bounderby'], ['Louisa Bounderby', 'Thomas Gradgrind']]]",M,,major,,,,35,35,17,553294,553360
Q1567-0,"Sir,","[553364, 553368]",Bitzer,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas', 'Thomas Gradgrind']",Explicit,returned Bitzer,"[['Sir'], ['you', 'Mr. Tom', 'you', 'Mr. Tom', 'him', 'his', 'him', 'his', 'his', 'your', 'you', 'Mr. Tom', 'him', 'Mr. Bounderby', 'Sir', 'Mr. Bounderby', 'young Mr. Tom', 'his', 'sir']]","[[[553364, 553367]], [[553438, 553441], [553496, 553503], [553551, 553554], [553585, 553592], [553653, 553656], [553686, 553689], [553794, 553797], [553811, 553814], [553841, 553844], [553931, 553935], [553975, 553978], [554011, 554018], [554057, 554060], [554069, 554082], [554085, 554088], [554120, 554133], [554158, 554171], [554205, 554208], [554220, 554223]]]","[[['Thomas Gradgrind']], [['Thomas Gradgrind'], ['Young Thomas'], ['Thomas Gradgrind'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Young Thomas'], ['Young Thomas'], ['Josiah Bounderby'], ['Thomas Gradgrind'], ['Josiah Bounderby'], ['Young Thomas'], ['Young Thomas'], ['Thomas Gradgrind']]]",M,,intermediate,,,,35,35,0,553364,553368
Q1567-1,"since you ask me what motive I have in reason, for taking young Mr. Tom
back to Coketown, it is only reasonable to let you know.  I have
suspected young Mr. Tom of this bank-robbery from the first.  I had had
my eye upon him before that time, for I knew his ways.  I have kept my
observations to myself, but I have made them; and I have got ample proofs
against him now, besides his running away, and besides his own
confession, which I was just in time to overhear.  I had the pleasure of
watching your house yesterday morning, and following you here.  I am
going to take young Mr. Tom back to Coketown, in order to deliver him
over to Mr. Bounderby.  Sir, I have no doubt whatever that Mr. Bounderby
will then promote me to young Mr. Tom's situation.  And I wish to have
his situation, sir, for it will be a rise to me, and will do me good.","[553432, 554274]",Bitzer,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas', 'Thomas Gradgrind']",Explicit,returned Bitzer,"[['Sir'], ['you', 'Mr. Tom', 'you', 'Mr. Tom', 'him', 'his', 'him', 'his', 'his', 'your', 'you', 'Mr. Tom', 'him', 'Mr. Bounderby', 'Sir', 'Mr. Bounderby', 'young Mr. Tom', 'his', 'sir']]","[[[553364, 553367]], [[553438, 553441], [553496, 553503], [553551, 553554], [553585, 553592], [553653, 553656], [553686, 553689], [553794, 553797], [553811, 553814], [553841, 553844], [553931, 553935], [553975, 553978], [554011, 554018], [554057, 554060], [554069, 554082], [554085, 554088], [554120, 554133], [554158, 554171], [554205, 554208], [554220, 554223]]]","[[['Thomas Gradgrind']], [['Thomas Gradgrind'], ['Young Thomas'], ['Thomas Gradgrind'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Young Thomas'], ['Young Thomas'], ['Josiah Bounderby'], ['Thomas Gradgrind'], ['Josiah Bounderby'], ['Young Thomas'], ['Young Thomas'], ['Thomas Gradgrind']]]",M,,intermediate,,,,35,35,0,553432,554274
Q1568,If this is solely a question of self-interest with you,"[554278, 554335]",Thomas Gradgrind,"['Bitzer', 'Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas']",Explicit,Mr Gradgrind began,[['you']],"[[[554329, 554332]]]",[[['Bitzer']]],M,,major,,,,35,35,17,554278,554335
Q1569-0,"I beg your pardon for interrupting you, sir,","[554360, 554404]",Bitzer,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas', 'Thomas Gradgrind']",Explicit,returned Bitzer,"[['your', 'you', 'sir'], ['you', 'you', 'your', 'sir', 'you']]","[[[554366, 554370], [554395, 554398], [554400, 554403]], [[554438, 554441], [554514, 554517], [554576, 554580], [554675, 554678], [554683, 554686]]]","[[['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Thomas Gradgrind']], [['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Thomas Gradgrind']]]",M,,intermediate,,,,35,35,0,554360,554404
Q1569-1,"but I am
sure you know that the whole social system is a question of
self-interest.  What you must always appeal to, is a person's
self-interest.  It's your only hold.  We are so constituted.  I was
brought up in that catechism when I was very young, sir, as you are
aware.","[554424, 554697]",Bitzer,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas', 'Thomas Gradgrind']",Explicit,returned Bitzer,"[['your', 'you', 'sir'], ['you', 'you', 'your', 'sir', 'you']]","[[[554366, 554370], [554395, 554398], [554400, 554403]], [[554438, 554441], [554514, 554517], [554576, 554580], [554675, 554678], [554683, 554686]]]","[[['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Thomas Gradgrind']], [['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Thomas Gradgrind']]]",M,,intermediate,,,,35,35,0,554424,554697
Q1570-0,"What sum of money,","[554701, 554719]",Thomas Gradgrind,"['Bitzer', 'Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas']",Explicit,said Mr Gradgrind,"[[], ['you', 'your']]","[[], [[554747, 554750], [554763, 554767]]]","[[], [['Bitzer'], ['Bitzer']]]",M,,major,,,,35,35,17,554701,554719
Q1570-1,"will you set against your
expected promotion?","[554742, 554787]",Thomas Gradgrind,"['Bitzer', 'Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas']",Explicit,said Mr Gradgrind,"[[], ['you', 'your']]","[[], [[554747, 554750], [554763, 554767]]]","[[], [['Bitzer'], ['Bitzer']]]",M,,major,,,,35,35,17,554742,554787
Q1571-0,"Thank you, sir,","[554791, 554806]",Bitzer,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas', 'Thomas Gradgrind']",Explicit,returned Bitzer,"[['you', 'sir'], ['your']]","[[[554797, 554800], [554802, 554805]], [[554908, 554912]]]","[[['Thomas Gradgrind'], ['Thomas Gradgrind']], [['Thomas Gradgrind']]]",M,,intermediate,,,,35,35,0,554791,554806
Q1571-1,"for hinting at the proposal; but I
will not set any sum against it.  Knowing that your clear head would
propose that alternative, I have gone over the calculations in my mind;
and I find that to compound a felony, even on very high terms indeed,
would not be as safe and good for me as my improved prospects in the
Bank.","[554826, 555146]",Bitzer,"['Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas', 'Thomas Gradgrind']",Explicit,returned Bitzer,"[['you', 'sir'], ['your']]","[[[554797, 554800], [554802, 554805]], [[554908, 554912]]]","[[['Thomas Gradgrind'], ['Thomas Gradgrind']], [['Thomas Gradgrind']]]",M,,intermediate,,,,35,35,0,554826,555146
Q1572-0,"Bitzer,","[555150, 555157]",Thomas Gradgrind,"['Bitzer', 'Louisa Bounderby', 'Cecilia Jupe', 'Mr. Sleary', 'Young Thomas']",Explicit,said Mr Gradgrind,"[['Bitzer'], ['Bitzer', 'you', 'You', 'you', 'you', 'yourself', 'your', 'my son', 'you', 'him']]","[[[555150, 555156]], [[555260, 555266], [555305, 555308], [555311, 555314], [555392, 555395], [555403, 555406], [555420, 555428], [555456, 555460], [555490, 555496], [555517, 555520], [555529, 555532]]]","[[['Bitzer']], [['Bitzer'], ['Bitzer'], ['Bitzer'], ['Bitzer'], ['Bitzer'], ['Bitzer'], ['Bitzer'], ['Young Thomas'], ['Bitzer'], ['Young Thomas']]]",M,,major,,,,35,35,17,555150,555157
