source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,177,I,503344,503345,23
booknlp,COREF,177,I,503356,503357,23
booknlp,COREF,177,I,503408,503409,23
booknlp,COREF,177,my,503430,503432,23
booknlp,COREF,177,I,503499,503500,23
exp,exp_name,mrs. pegler,Mrs. Pegler,503614,503625,23
booknlp,COREF,177,I,503663,503664,23
booknlp,COREF,177,my,503687,503689,23
booknlp,COREF,177,I,503704,503705,23
booknlp,COREF,177,I,503729,503730,23
booknlp,COREF,177,I,503740,503741,23
booknlp,COREF,177,I,503783,503784,23
booknlp,COREF,177,I,503808,503809,23
booknlp,COREF,177,my,503819,503821,23
booknlp,COREF,177,my,503831,503833,23
exp,exp_name,josiah,Josiah,503834,503840,10
booknlp,COREF,177,myself,503844,503850,23
booknlp,COREF,177,I,503856,503857,23
booknlp,COREF,177,I,503893,503894,23
exp,exp_name,mrs. pegler,Mrs. Pegler,503925,503936,23
booknlp,COREF,177,I,503986,503987,23
booknlp,COREF,177,my,504049,504051,23
booknlp,COREF,177,I,504075,504076,23
booknlp,COREF,177,me,504192,504194,23
booknlp,COREF,177,my,504220,504222,23
booknlp,COREF,177,my,504233,504235,23
exp,exp_name,mrs. pegler,Mrs. Pegler,504366,504377,23
exp,exp_name,mr. gradgrind,Mr. Gradgrind,504383,504396,17
exp,exp_name,mr. bounderby,Mr. Bounderby,504468,504481,10
exp,exp_name,mr. bounderby,Mr. Bounderby,504647,504660,10
exp,exp_name,tom gradgrind,Tom Gradgrind,505147,505160,17
exp,exp_name,mr. bounderby,Mr. Bounderby,505434,505447,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,506162,506174,24
exp,exp_name,josiah bounderby,Josiah Bounderby,506315,506331,10
exp,exp_name,rachael,Rachael,506346,506353,26
exp,exp_name,sissy,Sissy,506358,506363,2
exp,exp_name,mrs. pegler,Mrs. Pegler,506373,506384,23
booknlp,COREF,177,her,506404,506407,23
exp,exp_name,mr. gradgrind,Mr. Gradgrind,506491,506504,17
exp,exp_name,stephen blackpool,Stephen Blackpool,506580,506597,29
exp,exp_name,mrs. pegler,Mrs. Pegler,506665,506676,23
exp,exp_name,the whelp,the whelp,506709,506718,34
exp,exp_name,bounderby,Bounderby,506796,506805,1
exp,exp_name,bounderby,Bounderby,506842,506851,1
exp,exp_name,bounderby,Bounderby,507054,507063,1
exp,exp_name,sissy,Sissy,507358,507363,2
exp,exp_name,rachael,Rachael,507370,507377,26
exp,exp_name,stephen,Stephen,507423,507430,29
exp,exp_name,louisa,Louisa,507473,507479,12
exp,exp_name,sissy,Sissy,507579,507584,2
exp,exp_name,the whelp,the whelp,507995,508004,34
exp,exp_name,stephen blackpool,Stephen Blackpool,508042,508059,29
exp,exp_name,stephen blackpool,Stephen Blackpool,508161,508178,29
exp,exp_name,sissy,Sissy,508344,508349,2
exp,exp_name,rachael,Rachael,508354,508361,26
exp,exp_name,sissy,Sissy,508836,508841,2
exp,exp_name,rachael,Rachael,508846,508853,26
exp,exp_name,mr. bounderby,Mr. Bounderby,508974,508987,10
exp,exp_name,rachael,Rachael,510618,510625,26
exp,exp_name,sissy,Sissy,510730,510735,2
booknlp,COREF,78,her,510745,510748,2
booknlp,COREF,78,She,510833,510836,2
booknlp,COREF,78,I,510869,510870,2
exp,exp_name,rachael,Rachael,510993,511000,26
booknlp,COREF,78,She,511004,511007,2
booknlp,COREF,78,her,511029,511032,2
exp,exp_name,rachael,Rachael,511050,511057,26
exp,exp_name,rachael,Rachael,511188,511195,26
booknlp,COREF,141,She,511236,511239,26
exp,exp_name,stephen blackpool,Stephen Blackpool,511288,511305,29
exp,exp_name,sissy,Sissy,511484,511489,2
exp,exp_name,rachael,Rachael,511812,511819,26
exp,exp_name,sissy,Sissy,511822,511827,2
booknlp,COREF,78,I,511840,511841,2
booknlp,COREF,78,myself,511865,511871,2
booknlp,COREF,141,She,511875,511878,26
booknlp,COREF,141,her,511893,511896,26
exp,exp_name,rachael,Rachael,511948,511955,26
booknlp,COREF,141,her,511963,511966,26
booknlp,COREF,141,her,512191,512194,26
booknlp,COREF,141,my,512228,512230,26
booknlp,COREF,141,her,512294,512297,26
exp,exp_name,rachael,Rachael,512348,512355,26
booknlp,COREF,141,her,512452,512455,26
booknlp,COREF,141,her,512493,512496,26
booknlp,COREF,141,she,512501,512504,26
booknlp,COREF,141,herself,512522,512529,26
exp,exp_name,rachael,Rachael,512548,512555,26
exp,exp_name,rachael,Rachael,512562,512569,26
exp,exp_name,rachael,Rachael,512576,512583,26
exp,exp_name,heaven,Heaven,512601,512607,6
exp,exp_name,stephen,Stephen,512645,512652,29
exp,exp_name,stephen,Stephen,512663,512670,29
exp,exp_name,stephen,Stephen,512681,512688,29
exp,exp_name,sissy,Sissy,512781,512786,2
booknlp,COREF,141,her,512803,512806,26
booknlp,COREF,141,her,512836,512839,26
exp,exp_name,rachael,Rachael,512873,512880,26
exp,exp_name,stephen,Stephen,512882,512889,29
booknlp,COREF,141,You,512906,512909,26
booknlp,COREF,141,you,512993,512996,26
booknlp,COREF,78,me,513081,513083,2
booknlp,COREF,141,She,513101,513104,26
booknlp,COREF,141,she,513140,513143,26
booknlp,COREF,141,her,513164,513167,26
booknlp,COREF,141,she,513214,513217,26
booknlp,COREF,141,She,513231,513234,26
booknlp,COREF,141,She,513268,513271,26
booknlp,COREF,141,She,513326,513329,26
booknlp,COREF,141,She,513363,513366,26
booknlp,COREF,141,She,513459,513462,26
booknlp,COREF,141,her,513586,513589,26
booknlp,COREF,141,she,513606,513609,26
booknlp,COREF,141,her,513636,513639,26
exp,exp_name,rachael,Rachael,513659,513666,26
booknlp,COREF,141,You,513746,513749,26
booknlp,COREF,141,I,513788,513789,26
booknlp,COREF,141,you,513833,513836,26
exp,exp_name,stephen,Stephen,513885,513892,29
exp,exp_name,stephen,Stephen,513903,513910,29
booknlp,COREF,141,She,513914,513917,26
exp,exp_name,rachael,Rachael,513926,513933,26
booknlp,COREF,141,she,513946,513949,26
booknlp,COREF,141,her,513962,513965,26
booknlp,COREF,141,her,514011,514014,26
booknlp,COREF,141,her,514033,514036,26
booknlp,COREF,141,she,514046,514049,26
booknlp,COREF,141,she,514055,514058,26
booknlp,COREF,141,her,514080,514083,26
booknlp,COREF,141,she,514096,514099,26
booknlp,COREF,141,her,514128,514131,26
booknlp,COREF,141,her,514180,514183,26
booknlp,COREF,141,she,514209,514212,26
exp,exp_name,sissy,Sissy,514241,514246,2
exp,exp_name,heaven,Heaven,514256,514262,6
booknlp,COREF,141,herself,514317,514324,26
booknlp,COREF,141,her,514356,514359,26
booknlp,COREF,141,she,514370,514373,26
booknlp,COREF,141,she,514440,514443,26
booknlp,COREF,141,she,514472,514475,26
booknlp,COREF,141,she,514634,514637,26
booknlp,COREF,141,her,514660,514663,26
booknlp,COREF,141,her,514720,514723,26
booknlp,COREF,141,hers,514761,514765,26
booknlp,COREF,141,she,514995,514998,26
booknlp,COREF,141,she,515120,515123,26
exp,exp_name,louisa,Louisa,515205,515211,12
booknlp,COREF,141,she,515219,515222,26
booknlp,COREF,141,she,515481,515484,26
booknlp,COREF,141,She,515559,515562,26
booknlp,COREF,141,she,515646,515649,26
booknlp,COREF,141,she,515863,515866,26
booknlp,COREF,141,she,515911,515914,26
exp,exp_name,sissy,Sissy,516171,516176,2
booknlp,COREF,78,she,516190,516193,2
exp,exp_name,rachael,Rachael,516531,516538,26
booknlp,COREF,141,her,516558,516561,26
exp,exp_name,sissy,Sissy,517010,517015,2
exp,exp_name,rachael,Rachael,517020,517027,26
exp,exp_name,mr. gradgrind,Mr. Gradgrind,517144,517157,17
exp,exp_name,louisa,Louisa,517162,517168,12
exp,exp_name,mr. bounderby,Mr. Bounderby,517174,517187,10
exp,exp_name,the whelp,the whelp,517193,517202,34
exp,exp_name,sissy,Sissy,517261,517266,2
exp,exp_name,rachael,Rachael,517271,517278,26
exp,exp_name,mr. bounderby,Mr. Bounderby,521125,521138,10
exp,exp_name,stephen,Stephen,521483,521490,29
exp,exp_name,rachael,Rachael,522974,522981,26
exp,exp_name,sissy,Sissy,522986,522991,2
exp,exp_name,rachael,Rachael,523372,523379,26
exp,exp_name,rachael,Rachael,523545,523552,26
exp,exp_name,stephen,Stephen,523667,523674,29
exp,exp_name,rachael,Rachael,523782,523789,26
exp,exp_name,rachael,Rachael,524768,524775,26
exp,exp_name,louisa,Louisa,525151,525157,12
exp,exp_name,mr. bounderby,Mr. Bounderby,525479,525492,10
exp,exp_name,rachael,Rachael,525640,525647,26
exp,exp_name,stephen blackpool,Stephen Blackpool,525740,525757,29
exp,exp_name,rachael,Rachael,525943,525950,26
exp,exp_name,louisa,Louisa,526736,526742,12
exp,exp_name,rachael,Rachael,526803,526810,26
exp,exp_name,stephen,Stephen,526933,526940,29
exp,exp_name,louisa,Louisa,527060,527066,12
exp,exp_name,louisa,Louisa,527127,527133,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,527315,527328,17
exp,exp_name,rachael,Rachael,527843,527850,26
exp,exp_name,rachael,Rachael,528200,528207,26
booknlp,COREF,141,I,528290,528291,26
exp,exp_name,stephen,Stephen,528334,528341,29
exp,exp_name,rachael,Rachael,528514,528521,26
booknlp,COREF,141,hers,528549,528553,26
exp,exp_name,mr. bounderby,Mr. Bounderby,528918,528931,10
exp,exp_name,louisa,Louisa,528966,528972,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,529045,529058,17
exp,exp_name,sissy,Sissy,529086,529091,2
booknlp,COREF,78,her,529320,529323,2
exp,exp_name,the whelp,the whelp,529359,529368,34
exp,exp_name,mr. bounderby,Mr. Bounderby,529473,529486,10
exp,exp_name,mr. bounderby,Mr. Bounderby,529553,529566,10
exp,exp_name,louisa,Louisa,529698,529704,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,529749,529762,17
exp,exp_name,mr. bounderby,Mr. Bounderby,529983,529996,10
exp,exp_name,stephen blackpool,Stephen Blackpool,530247,530264,29
exp,exp_name,mr. bounderby,Mr. Bounderby,530301,530314,10
exp,exp_name,mr. gradgrind,Mr. Gradgrind,530462,530475,17
exp,exp_name,sissy,Sissy,530547,530552,2
exp,exp_name,louisa,Louisa,530557,530563,12
exp,exp_name,louisa,Louisa,531240,531246,12
exp,exp_name,heaven,Heaven,531374,531380,6
exp,exp_name,sissy,Sissy,531412,531417,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,531485,531498,17
exp,exp_name,louisa,Louisa,532383,532389,12
exp,exp_name,stephen blackpool,Stephen Blackpool,532438,532455,29
exp,exp_name,sissy,Sissy,533041,533046,2
exp,exp_name,sissy,Sissy,533260,533265,2
exp,exp_name,louisa,Louisa,533289,533295,12
booknlp,COREF,78,I,533325,533326,2
exp,exp_name,rachael,Rachael,533419,533426,26
booknlp,COREF,78,I,533442,533443,2
booknlp,COREF,78,I,533609,533610,2
exp,exp_name,mr. sleary,Mr. Sleary,533821,533831,19
exp,exp_name,mr. sleary,Mr. Sleary,533963,533973,19
exp,exp_name,heaven,Heaven,534101,534107,6
exp,exp_name,sissy,Sissy,534207,534212,2
exp,exp_name,mr. bounderby,Mr. Bounderby,534513,534526,10
exp,exp_name,sissy,Sissy,534619,534624,2
exp,exp_name,louisa,Louisa,534629,534635,12
exp,exp_name,mr. sleary,Mr. Sleary,534901,534911,19
exp,exp_name,sissy,Sissy,535078,535083,2
exp,exp_name,louisa,Louisa,535088,535094,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,535414,535427,17
exp,exp_name,sleary,Sleary,536329,536335,19
exp,exp_name,sleary,Sleary,536747,536753,19
exp,exp_name,sissy,Sissy,537018,537023,2
exp,exp_name,mr. sleary,Mr. Sleary,537161,537171,19
booknlp,COREF,88,he,537195,537197,19
booknlp,COREF,88,he,537264,537266,19
booknlp,COREF,88,he,537277,537279,19
booknlp,COREF,88,he,537332,537334,19
exp,exp_name,sleary,SLEARY,537512,537518,19
exp,exp_name,mr. sleary,Mr. Sleary,537581,537591,19
exp,exp_name,master kidderminster,Master Kidderminster,537608,537628,14
exp,exp_name,cupid,Cupid,537698,537703,14
booknlp,COREF,110,his,537772,537775,14
booknlp,COREF,110,himself,537823,537830,14
booknlp,COREF,110,his,537946,537949,14
booknlp,COREF,110,his,538019,538022,14
booknlp,COREF,110,Mr. Kidderminster,538047,538064,14
exp,exp_name,sissy,Sissy,538123,538128,2
booknlp,COREF,110,him,538136,538139,14
exp,exp_name,sissy,Sissy,538354,538359,2
exp,exp_name,josephine sleary,Josephine Sleary,538489,538505,9
booknlp,COREF,89,her,538510,538513,9
exp,exp_name,mr. sleary,Mr. Sleary,538643,538653,19
booknlp,COREF,89,her,538672,538675,9
exp,exp_name,mr. sleary,Mr. Sleary,538681,538691,19
exp,exp_name,the clown,the Clown,538717,538726,31
booknlp,COREF,88,his,538732,538735,19
exp,exp_name,the clown,the Clown,538756,538765,31
booknlp,COREF,89,you,538785,538788,9
booknlp,COREF,89,you,538826,538829,9
exp,exp_name,sissy,Sissy,538837,538842,2
exp,exp_name,mr. sleary,Mr. Sleary,538949,538959,19
booknlp,COREF,88,his,539024,539027,19
booknlp,COREF,88,his,539053,539056,19
exp,exp_name,sissy,Sissy,539109,539114,2
exp,exp_name,louisa,Louisa,539119,539125,12
exp,exp_name,the clown,the Clown,539166,539175,31
exp,exp_name,mr. sleary,Mr. Sleary,539202,539212,19
booknlp,COREF,88,his,539245,539248,19
booknlp,COREF,88,his,539291,539294,19
exp,exp_name,josephine,Josephine,539734,539743,9
booknlp,COREF,89,her,539749,539752,9
exp,exp_name,the clown,the Clown,539786,539795,31
exp,exp_name,sissy,Sissy,539887,539892,2
booknlp,COREF,78,She,539941,539944,2
exp,exp_name,louisa,Louisa,539950,539956,12
booknlp,COREF,78,her,539962,539965,2
exp,exp_name,mr. sleary,Mr. Sleary,539993,540003,19
exp,exp_name,thethilia,Thethilia,540193,540202,2
exp,exp_name,mr. sleary,Mr. Sleary,540210,540220,19
booknlp,COREF,88,me,540265,540267,19
booknlp,COREF,88,I,540376,540377,19
booknlp,COREF,88,my,540415,540417,19
booknlp,COREF,88,my,541567,541569,19
booknlp,COREF,88,I,541630,541631,19
booknlp,COREF,88,He,541685,541687,19
booknlp,COREF,88,he,541799,541801,19
exp,exp_name,mr. sleary,Mr. Sleary,541999,542009,19
booknlp,COREF,88,he,542168,542170,19
booknlp,COREF,88,he,542188,542190,19
exp,exp_name,josephine,Josephine,542202,542211,9
exp,exp_name,e. w. b. childers,E. W. B. Childers,542217,542234,16
exp,exp_name,louisa,Louisa,542394,542400,12
exp,exp_name,sissy,Sissy,542543,542548,2
exp,exp_name,sissy,Sissy,542570,542575,2
exp,exp_name,thethilia,Thethilia,542626,542635,2
booknlp,COREF,88,he,542834,542836,19
exp,exp_name,thethilia,Thethilia,542869,542878,2
booknlp,COREF,88,I,542880,542881,19
booknlp,COREF,88,I,542919,542920,19
booknlp,COREF,88,I,542931,542932,19
booknlp,COREF,88,his,542984,542987,19
booknlp,COREF,88,I,543046,543047,19
booknlp,COREF,88,I,543060,543061,19
booknlp,COREF,88,thee,543062,543066,19
booknlp,COREF,88,you,543067,543070,19
booknlp,COREF,88,I,543088,543089,19
exp,exp_name,louisa,Louisa,543154,543160,12
booknlp,COREF,88,him,543179,543182,19
booknlp,COREF,88,he,543241,543243,19
booknlp,COREF,88,I,543255,543256,19
booknlp,COREF,88,you,543262,543265,19
exp,exp_name,thethilia,Thethilia,543321,543330,2
booknlp,COREF,88,you,543332,543335,19
exp,exp_name,sleary,Sleary,543508,543514,19
booknlp,COREF,88,you,543546,543549,19
booknlp,COREF,88,thee,543550,543554,19
booknlp,COREF,88,my,543586,543588,19
exp,exp_name,sleary,Sleary,543973,543979,19
booknlp,COREF,88,he,544042,544044,19
booknlp,COREF,88,I,544077,544078,19
booknlp,COREF,88,my,544084,544086,19
booknlp,COREF,88,your,544114,544118,19
booknlp,COREF,88,I,544138,544139,19
booknlp,COREF,88,your,544164,544168,19
booknlp,COREF,88,me,544207,544209,19
booknlp,COREF,88,I,544228,544229,19
exp,exp_name,thethilia,Thethilia,544267,544276,2
booknlp,COREF,88,I,544282,544283,19
booknlp,COREF,88,Your,544311,544315,19
exp,exp_name,louisa,Louisa,544356,544362,12
exp,exp_name,fact,fact,544439,544443,4
exp,exp_name,sleary,Sleary,544451,544457,19
booknlp,COREF,88,you,544481,544484,19
booknlp,COREF,88,your,544498,544502,19
booknlp,COREF,88,I,544542,544543,19
booknlp,COREF,88,your,544555,544559,19
booknlp,COREF,88,I,544597,544598,19
booknlp,COREF,88,you,544746,544749,19
booknlp,COREF,88,your,544761,544765,19
exp,exp_name,louisa,Louisa,544882,544888,12
exp,exp_name,mr. sleary,Mr. Sleary,544943,544953,19
exp,exp_name,sissy,Sissy,545047,545052,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,545094,545107,17
exp,exp_name,sleary,Sleary,545214,545220,19
exp,exp_name,mr. sleary,Mr. Sleary,545807,545817,19
booknlp,COREF,88,his,545892,545895,19
booknlp,COREF,88,his,545960,545963,19
booknlp,COREF,88,me,546016,546018,19
booknlp,COREF,88,me,546031,546033,19
exp,exp_name,mr. gradgrind,Mr. Gradgrind,546124,546137,17
exp,exp_name,the clown,the Clown,546159,546168,31
exp,exp_name,the whelp,the whelp,546830,546839,34
exp,exp_name,mr. gradgrind,Mr. Gradgrind,546861,546874,17
exp,exp_name,fact,fact,546949,546953,4
exp,exp_name,the whelp,the whelp,547028,547037,34
booknlp,COREF,1345,himself,547104,547111,34
exp,exp_name,sissy,Sissy,547214,547219,2
exp,exp_name,louisa,Louisa,547226,547232,12
booknlp,COREF,1345,I,548792,548793,34
booknlp,COREF,1345,I,548802,548803,34
booknlp,COREF,1345,I,548811,548812,34
exp,exp_name,the whelp,the whelp,548858,548867,34
booknlp,COREF,1345,I,548875,548876,34
booknlp,COREF,1345,I,548904,548905,34
exp,exp_name,mr. gradgrind,Mr. Gradgrind,548941,548954,17
exp,exp_name,sleary,Sleary,548991,548997,19
exp,exp_name,mr. gradgrind,Mr. Gradgrind,549386,549399,17
booknlp,COREF,88,I,549424,549425,19
exp,exp_name,sleary,Sleary,549482,549488,19
booknlp,COREF,88,I,549511,549512,19
exp,exp_name,mr. gradgrind,Mr. Gradgrind,549606,549619,17
booknlp,COREF,88,I,549708,549709,19
exp,exp_name,mr. gradgrind,Mr. Gradgrind,549785,549798,17
exp,exp_name,mr. sleary,Mr. Sleary,549817,549827,19
exp,exp_name,the whelp,the whelp,549908,549917,34
exp,exp_name,mr. sleary,Mr. Sleary,549968,549978,19
booknlp,COREF,88,him,550012,550015,19
exp,exp_name,sleary,Sleary,550042,550048,19
booknlp,COREF,88,I,550096,550097,19
booknlp,COREF,88,my,550153,550155,19
booknlp,COREF,88,he,550231,550233,19
exp,exp_name,mr. gradgrind,Mr. Gradgrind,550283,550296,17
exp,exp_name,louisa,Louisa,550646,550652,12
booknlp,COREF,88,he,550670,550672,19
booknlp,COREF,88,I,550706,550707,19
exp,exp_name,tom,Tom,550756,550759,35
exp,exp_name,tom,Tom,550761,550764,35
booknlp,COREF,88,my,550790,550792,19
booknlp,COREF,88,he,550824,550826,19
exp,exp_name,bounderby,Bounderby,550877,550886,1
booknlp,COREF,88,my,550911,550913,19
exp,exp_name,mr. harthouse,Mr. Harthouse,550926,550939,7
booknlp,COREF,88,I,550970,550971,19
booknlp,COREF,88,me,551124,551126,19
booknlp,COREF,88,me,551173,551175,19
booknlp,COREF,88,me,551201,551203,19
exp,exp_name,sleary,Sleary,551233,551239,19
exp,exp_name,louisa,Louisa,551285,551291,12
booknlp,COREF,88,him,551302,551305,19
booknlp,COREF,88,him,551323,551326,19
booknlp,COREF,88,him,551338,551341,19
booknlp,COREF,88,he,551358,551360,19
exp,exp_name,mr. gradgrind,Mr. Gradgrind,551491,551504,17
exp,exp_name,sissy,Sissy,551509,551514,2
booknlp,COREF,88,him,551537,551540,19
booknlp,COREF,88,his,551547,551550,19
booknlp,COREF,88,his,551571,551574,19
exp,exp_name,bitzer,Bitzer,551623,551629,0
booknlp,COREF,79,his,551646,551649,0
booknlp,COREF,79,his,551668,551671,0
booknlp,COREF,79,his,551697,551700,0
booknlp,COREF,79,his,551728,551731,0
booknlp,COREF,79,he,551781,551783,0
booknlp,COREF,79,himself,551788,551795,0
booknlp,COREF,79,he,551868,551870,0
booknlp,COREF,79,he,551905,551907,0
booknlp,COREF,79,he,551962,551964,0
booknlp,COREF,79,I,551993,551994,0
exp,exp_name,bitzer,Bitzer,552039,552045,0
booknlp,COREF,79,his,552055,552058,0
booknlp,COREF,79,I,552070,552071,0
booknlp,COREF,79,myself,552084,552090,0
booknlp,COREF,79,I,552120,552121,0
exp,exp_name,mr. tom,Mr. Tom,552138,552145,20
booknlp,COREF,79,I,552220,552221,0
booknlp,COREF,79,he,552279,552281,0
booknlp,COREF,79,him,552301,552304,0
exp,exp_name,sleary,Sleary,552369,552375,19
exp,exp_name,bitzer,Bitzer,552418,552424,0
booknlp,COREF,79,his,552508,552511,0
exp,exp_name,bitzer,Bitzer,552563,552569,0
exp,exp_name,mr. gradgrind,Mr. Gradgrind,552577,552590,17
booknlp,COREF,79,him,552633,552636,0
booknlp,COREF,79,you,552644,552647,0
exp,exp_name,bitzer,Bitzer,552692,552698,0
booknlp,COREF,79,I,552895,552896,0
exp,exp_name,mr. gradgrind,Mr. Gradgrind,552939,552952,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,553116,553129,17
booknlp,COREF,79,you,553213,553216,0
exp,exp_name,mr. gradgrind,Mr. Gradgrind,553278,553291,17
exp,exp_name,bitzer,Bitzer,553379,553385,0
booknlp,COREF,79,me,553446,553448,0
booknlp,COREF,79,I,553461,553462,0
exp,exp_name,mr. tom,Mr. Tom,553496,553503,20
booknlp,COREF,79,I,553562,553563,0
exp,exp_name,mr. tom,Mr. Tom,553585,553592,20
booknlp,COREF,79,I,553631,553632,0
booknlp,COREF,79,my,553641,553643,0
booknlp,COREF,79,I,553679,553680,0
booknlp,COREF,79,I,553697,553698,0
booknlp,COREF,79,my,553709,553711,0
booknlp,COREF,79,myself,553728,553734,0
booknlp,COREF,79,I,553740,553741,0
booknlp,COREF,79,I,553762,553763,0
booknlp,COREF,79,I,553867,553868,0
booknlp,COREF,79,I,553900,553901,0
booknlp,COREF,79,I,553986,553987,0
exp,exp_name,mr. tom,Mr. Tom,554011,554018,20
exp,exp_name,mr. bounderby,Mr. Bounderby,554069,554082,10
booknlp,COREF,79,I,554090,554091,0
exp,exp_name,mr. bounderby,Mr. Bounderby,554120,554133,10
booknlp,COREF,79,me,554152,554154,0
exp,exp_name,mr. tom,Mr. Tom,554164,554171,20
booknlp,COREF,79,I,554190,554191,0
booknlp,COREF,79,me,554250,554252,0
booknlp,COREF,79,me,554266,554268,0
exp,exp_name,mr. gradgrind,Mr. Gradgrind,554337,554350,17
booknlp,COREF,79,I,554360,554361,0
exp,exp_name,bitzer,Bitzer,554415,554421,0
booknlp,COREF,79,I,554428,554429,0
booknlp,COREF,79,I,554617,554618,0
booknlp,COREF,79,I,554657,554658,0
exp,exp_name,mr. gradgrind,Mr. Gradgrind,554726,554739,17
