source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,200,his,449794,449797,38
exp,exp_name,adela,Adela,450029,450034,3
booknlp,COREF,204,she,450037,450040,3
booknlp,COREF,200,he,450067,450069,38
booknlp,COREF,204,she,450076,450079,3
booknlp,COREF,204,herself,450111,450118,3
booknlp,COREF,200,He,450128,450130,38
booknlp,COREF,200,his,450185,450188,38
exp,exp_name,adela,Adela,450213,450218,3
exp,exp_name,fielding,Fielding,450265,450273,20
booknlp,COREF,200,He,450366,450368,38
exp,exp_name,aziz,Aziz,450437,450441,6
booknlp,COREF,200,he,450499,450501,38
booknlp,COREF,200,him,450527,450530,38
booknlp,COREF,200,his,450547,450550,38
booknlp,COREF,200,his,450728,450731,38
booknlp,COREF,200,he,450743,450745,38
exp,exp_name,sir gilbert,Sir Gilbert,450947,450958,39
booknlp,COREF,218,he,451113,451115,39
booknlp,COREF,218,He,451185,451187,39
exp,exp_name,fielding,Fielding,451242,451250,20
booknlp,COREF,218,he,451374,451376,39
exp,exp_name,fielding,Fielding,451388,451396,20
exp,exp_name,sir gilbert,Sir Gilbert,451425,451436,39
booknlp,COREF,337,he,451631,451633,20
booknlp,COREF,337,he,451729,451731,20
booknlp,COREF,337,him,451754,451757,20
booknlp,COREF,337,He,451770,451772,20
booknlp,COREF,337,his,451785,451788,20
booknlp,COREF,193,Miss Quested,451845,451857,30
booknlp,COREF,337,him,451978,451981,20
exp,exp_name,fielding,Fielding,451984,451992,20
booknlp,COREF,337,himself,451999,452006,20
booknlp,COREF,193,Miss Quested,452032,452044,30
booknlp,COREF,337,he,452088,452090,20
exp,exp_name,hamidullah,Hamidullah,452108,452118,8
booknlp,COREF,193,she,452145,452148,30
booknlp,COREF,193,she,452171,452174,30
booknlp,COREF,193,her,452186,452189,30
booknlp,COREF,337,he,452196,452198,20
exp,exp_name,ronny,Ronny,452245,452250,38
booknlp,COREF,193,she,452297,452300,30
booknlp,COREF,193,her,452335,452338,30
booknlp,COREF,193,she,452454,452457,30
booknlp,COREF,337,he,452469,452471,20
booknlp,COREF,193,her,452517,452520,30
booknlp,COREF,193,her,452521,452524,30
booknlp,COREF,337,he,452542,452544,20
booknlp,COREF,193,she,452586,452589,30
booknlp,COREF,193,Her,452595,452598,30
booknlp,COREF,193,She,452622,452625,30
booknlp,COREF,193,she,452677,452680,30
booknlp,COREF,193,her,452718,452721,30
booknlp,COREF,337,he,452738,452740,20
booknlp,COREF,193,her,452751,452754,30
exp,exp_name,aziz,Aziz,452782,452786,6
booknlp,COREF,193,she,452804,452807,30
booknlp,COREF,193,I,452832,452833,30
booknlp,COREF,193,myself,452862,452868,30
booknlp,COREF,193,my,452870,452872,30
booknlp,COREF,193,me,452894,452896,30
booknlp,COREF,193,I,452909,452910,30
booknlp,COREF,171,him,452922,452925,6
booknlp,COREF,193,I,452958,452959,30
booknlp,COREF,171,him,452971,452974,6
booknlp,COREF,337,you,453003,453006,20
booknlp,COREF,193,I,453137,453138,30
booknlp,COREF,193,she,453155,453158,30
booknlp,COREF,193,I,453189,453190,30
booknlp,COREF,193,I,453209,453210,30
booknlp,COREF,193,I,453224,453225,30
booknlp,COREF,193,my,453333,453335,30
booknlp,COREF,193,I,453347,453348,30
booknlp,COREF,193,I,453383,453384,30
booknlp,COREF,193,I,453401,453402,30
booknlp,COREF,193,I,453432,453433,30
booknlp,COREF,193,you,453555,453558,30
exp,exp_name,aziz,Aziz,453586,453590,6
booknlp,COREF,193,She,453615,453618,30
booknlp,COREF,193,I,453645,453646,30
booknlp,COREF,193,me,453719,453721,30
booknlp,COREF,193,she,453910,453913,30
booknlp,COREF,193,I,453924,453925,30
booknlp,COREF,193,she,453959,453962,30
exp,exp_name,heaslop,Heaslop,453969,453976,38
booknlp,COREF,197,he,453982,453984,38
booknlp,COREF,193,her,454023,454026,30
booknlp,COREF,197,him,454048,454051,38
booknlp,COREF,197,His,454054,454057,38
exp,exp_name,sir gilbert,Sir Gilbert,454608,454619,39
booknlp,COREF,218,he,454670,454672,39
exp,exp_name,mahmoud ali,Mahmoud Ali,454863,454874,13
exp,exp_name,mr. fielding,Mr. Fielding,454995,455007,20
exp,exp_name,aziz,Aziz,455045,455049,6
booknlp,COREF,171,He,455080,455082,6
exp,exp_name,fielding,Fielding,455090,455098,20
booknlp,COREF,171,he,455128,455130,6
booknlp,COREF,174,You,455203,455206,20
booknlp,COREF,171,me,455217,455219,6
exp,exp_name,cyril,Cyril,455221,455226,20
exp,exp_name,fielding,Fielding,455254,455262,20
booknlp,COREF,174,his,455282,455285,20
booknlp,COREF,174,he,455302,455304,20
exp,exp_name,mohammed latif,Mohammed Latif,455338,455352,16
exp,exp_name,aziz,Aziz,455507,455511,6
booknlp,COREF,174,you,455535,455538,20
booknlp,COREF,171,I,455548,455549,6
booknlp,COREF,174,you,455564,455567,20
booknlp,COREF,174,your,455572,455576,20
booknlp,COREF,174,you,455601,455604,20
booknlp,COREF,171,you,455639,455642,6
booknlp,COREF,193,Miss Quested,455666,455678,30
exp,exp_name,adela,Adela,455719,455724,3
booknlp,COREF,171,him,455736,455739,6
booknlp,COREF,204,her,455795,455798,3
booknlp,COREF,171,he,455823,455825,6
exp,exp_name,mrs. moore,Mrs. Moore,455871,455881,30
exp,exp_name,aziz,Aziz,455883,455887,6
exp,exp_name,mrs. moore,Mrs. Moore,455928,455938,30
booknlp,COREF,193,Her,455940,455943,30
booknlp,COREF,171,his,455975,455978,6
booknlp,COREF,171,he,455991,455993,6
booknlp,COREF,171,his,456024,456027,6
booknlp,COREF,171,he,456081,456083,6
booknlp,COREF,193,her,456104,456107,30
exp,exp_name,fielding,Fielding,456109,456117,20
booknlp,COREF,174,I,456165,456166,20
booknlp,COREF,171,your,456171,456175,6
booknlp,COREF,174,I,456183,456184,20
booknlp,COREF,174,I,456218,456219,20
booknlp,COREF,174,my,456263,456265,20
booknlp,COREF,174,my,456283,456285,20
booknlp,COREF,174,I,456338,456339,20
booknlp,COREF,174,my,456368,456370,20
booknlp,COREF,174,I,456387,456388,20
booknlp,COREF,174,he,456412,456414,20
exp,exp_name,fielding,Fielding,456436,456444,20
booknlp,COREF,174,he,456541,456543,20
booknlp,COREF,174,he,456634,456636,20
exp,exp_name,aziz,Aziz,456687,456691,6
booknlp,COREF,174,he,456713,456715,20
exp,exp_name,aziz,Aziz,456801,456805,6
booknlp,COREF,171,He,456824,456826,6
exp,exp_name,mrs. moore,Mrs. Moore,456839,456849,30
booknlp,COREF,171,he,456862,456864,6
booknlp,COREF,171,he,456948,456950,6
booknlp,COREF,171,he,456970,456972,6
booknlp,COREF,171,him,457097,457100,6
booknlp,COREF,171,he,457110,457112,6
booknlp,COREF,171,him,457129,457132,6
booknlp,COREF,171,he,457181,457183,6
exp,exp_name,ronny,Ronny,457495,457500,38
exp,exp_name,fielding,Fielding,457578,457586,20
booknlp,COREF,200,his,457592,457595,38
booknlp,COREF,200,I,457624,457625,38
booknlp,COREF,174,you,457640,457643,20
booknlp,COREF,174,you,457657,457660,20
booknlp,COREF,193,Miss Quested,457672,457684,30
booknlp,COREF,193,She,457686,457689,30
booknlp,COREF,174,your,457721,457725,20
booknlp,COREF,193,she,457747,457750,30
booknlp,COREF,200,I,457805,457806,38
booknlp,COREF,193,her,457832,457835,30
booknlp,COREF,193,her,457848,457851,30
booknlp,COREF,200,I,457853,457854,38
booknlp,COREF,193,she,457866,457869,30
booknlp,COREF,174,you,457888,457891,20
booknlp,COREF,200,I,457896,457897,38
booknlp,COREF,174,he,457949,457951,20
booknlp,COREF,174,He,457977,457979,20
exp,exp_name,ronny,Ronny,458026,458031,38
booknlp,COREF,200,him,458047,458050,38
booknlp,COREF,200,his,458194,458197,38
booknlp,COREF,174,him,458338,458341,20
exp,exp_name,ronny,Ronny,458814,458819,38
exp,exp_name,ronny,Ronny,459526,459531,38
booknlp,COREF,200,he,459579,459581,38
booknlp,COREF,200,him,459645,459648,38
exp,exp_name,mr. fielding,Mr. Fielding,459680,459692,20
exp,exp_name,mrs. moore,Mrs. Moore,460353,460363,30
booknlp,COREF,193,she,460366,460369,30
booknlp,COREF,193,she,460393,460396,30
exp,exp_name,adela,Adela,460547,460552,3
booknlp,COREF,204,She,460561,460564,3
booknlp,COREF,204,her,460583,460586,3
exp,exp_name,aziz,Aziz,461597,461601,6
exp,exp_name,adela,Adela,463555,463560,3
booknlp,COREF,204,her,463592,463595,3
booknlp,COREF,204,Her,463833,463836,3
exp,exp_name,antony,Antony,463868,463874,5
booknlp,COREF,204,her,463889,463892,3
booknlp,COREF,204,her,463931,463934,3
booknlp,COREF,204,She,463936,463939,3
exp,exp_name,mr. fielding,Mr. Fielding,463949,463961,20
exp,exp_name,antony,Antony,463974,463980,5
exp,exp_name,antony,Antony,463995,464001,5
booknlp,COREF,316,his,464024,464027,5
booknlp,COREF,204,She,464033,464036,3
booknlp,COREF,316,him,464065,464068,5
booknlp,COREF,316,his,464085,464088,5
booknlp,COREF,204,her,464153,464156,3
booknlp,COREF,204,she,464240,464243,3
booknlp,COREF,204,herself,464256,464263,3
booknlp,COREF,204,She,464530,464533,3
booknlp,COREF,193,Miss Quested,464679,464691,30
booknlp,COREF,193,you,464697,464700,30
booknlp,COREF,193,your,464714,464718,30
booknlp,COREF,193,your,464737,464741,30
exp,exp_name,the missionary,the missionary,464765,464779,43
booknlp,COREF,3295,I,464798,464799,43
booknlp,COREF,193,you,464821,464824,30
booknlp,COREF,193,you,464846,464849,30
booknlp,COREF,3295,he,464943,464945,43
booknlp,COREF,3295,my,464979,464981,43
booknlp,COREF,193,You,465047,465050,30
exp,exp_name,the missionary,The missionary,465141,465155,43
booknlp,COREF,3295,his,465217,465220,43
booknlp,COREF,3295,He,465227,465229,43
booknlp,COREF,3295,he,465247,465249,43
booknlp,COREF,3295,he,465284,465286,43
exp,exp_name,mrs. moore,Mrs. Moore,465502,465512,30
exp,exp_name,ralph,Ralph,465516,465521,36
exp,exp_name,mrs. moore,Mrs. Moore,465573,465583,30
booknlp,COREF,193,her,465619,465622,30
exp,exp_name,adela,Adela,465648,465653,3
exp,exp_name,aziz,Aziz,465922,465926,6
booknlp,COREF,171,he,465933,465935,6
exp,exp_name,mr. das,Mr. Das,466016,466023,19
booknlp,COREF,363,him,466064,466067,19
booknlp,COREF,171,his,466106,466109,6
booknlp,COREF,363,He,466149,466151,19
booknlp,COREF,363,My,466169,466171,19
exp,exp_name,das,Das,466177,466180,19
booknlp,COREF,171,you,466192,466195,6
booknlp,COREF,363,me,466210,466212,19
booknlp,COREF,363,I,466231,466232,19
exp,exp_name,mr. bhattacharya,Mr. Bhattacharya,466245,466261,18
booknlp,COREF,363,I,466309,466310,19
booknlp,COREF,233,him,466322,466325,18
booknlp,COREF,363,I,466335,466336,19
booknlp,COREF,363,I,466346,466347,19
booknlp,COREF,171,your,466356,466360,6
booknlp,COREF,363,he,466435,466437,19
booknlp,COREF,363,you,466554,466557,19
booknlp,COREF,363,You,466579,466582,19
booknlp,COREF,363,you,466622,466625,19
booknlp,COREF,363,I,466653,466654,19
booknlp,COREF,363,I,466682,466683,19
exp,exp_name,das,Das,466700,466703,19
booknlp,COREF,363,I,466761,466762,19
exp,exp_name,aziz,Aziz,466892,466896,6
booknlp,COREF,171,his,466905,466908,6
booknlp,COREF,171,He,466917,466919,6
booknlp,COREF,363,you,466958,466961,19
booknlp,COREF,363,You,467047,467050,19
booknlp,COREF,363,you,467093,467096,19
booknlp,COREF,363,You,467191,467194,19
booknlp,COREF,363,your,467255,467259,19
exp,exp_name,aziz,Aziz,467305,467309,6
exp,exp_name,aziz,Aziz,467596,467600,6
booknlp,COREF,171,I,467642,467643,6
booknlp,COREF,171,me,467669,467671,6
exp,exp_name,das,Das,467686,467689,19
exp,exp_name,das,Das,467805,467808,19
booknlp,COREF,363,my,467845,467847,19
booknlp,COREF,363,my,467866,467868,19
booknlp,COREF,363,you,467966,467969,19
booknlp,COREF,363,I,467975,467976,19
booknlp,COREF,363,he,467999,468001,19
booknlp,COREF,363,him,468090,468093,19
exp,exp_name,professor godbole,Professor Godbole,468151,468168,33
booknlp,COREF,257,his,468196,468199,33
booknlp,COREF,257,he,468230,468232,33
booknlp,COREF,363,He,468242,468244,19
booknlp,COREF,363,you,468264,468267,19
booknlp,COREF,363,he,468322,468324,19
booknlp,COREF,363,his,468379,468382,19
booknlp,COREF,363,His,468418,468421,19
booknlp,COREF,363,he,468507,468509,19
booknlp,COREF,363,he,468636,468638,19
booknlp,COREF,363,He,468722,468724,19
booknlp,COREF,363,his,468776,468779,19
booknlp,COREF,363,He,468813,468815,19
booknlp,COREF,363,he,468872,468874,19
booknlp,COREF,363,his,468907,468910,19
booknlp,COREF,363,he,468945,468947,19
booknlp,COREF,363,He,469112,469114,19
exp,exp_name,mr. bhattacharya,Mr. Bhattacharya,469543,469559,18
booknlp,COREF,363,him,469608,469611,19
booknlp,COREF,363,He,469665,469667,19
booknlp,COREF,363,his,469714,469717,19
booknlp,COREF,363,him,469753,469756,19
booknlp,COREF,363,his,469777,469780,19
booknlp,COREF,363,he,469787,469789,19
booknlp,COREF,363,He,469904,469906,19
booknlp,COREF,363,he,469960,469962,19
booknlp,COREF,363,him,470001,470004,19
booknlp,COREF,363,his,470048,470051,19
booknlp,COREF,363,My,470061,470063,19
booknlp,COREF,363,he,470117,470119,19
exp,exp_name,hamidullah,Hamidullah,470128,470138,8
exp,exp_name,mahmoud ali,Mahmoud Ali,470476,470487,13
exp,exp_name,ram chand,Ram Chand,470565,470574,37
booknlp,COREF,363,I,470716,470717,19
exp,exp_name,hamidullah,Hamidullah,471075,471085,8
exp,exp_name,mr. ram chand,Mr. Ram Chand,471312,471325,37
booknlp,COREF,193,Miss Quested,471518,471530,30
booknlp,COREF,193,her,471652,471655,30
booknlp,COREF,193,her,471664,471667,30
booknlp,COREF,193,herself,471684,471691,30
exp,exp_name,aziz,Aziz,472148,472152,6
booknlp,COREF,171,him,472163,472166,6
booknlp,COREF,171,my,472289,472291,6
exp,exp_name,hamidullah,Hamidullah,472354,472364,8
booknlp,COREF,378,himself,472384,472391,8
booknlp,COREF,378,he,472405,472407,8
booknlp,COREF,171,you,472420,472423,6
exp,exp_name,mohammed latif,Mohammed Latif,472455,472469,16
booknlp,COREF,193,Miss Quested,472505,472517,30
exp,exp_name,fielding,Fielding,472542,472550,20
booknlp,COREF,193,her,472565,472568,30
booknlp,COREF,193,her,472650,472653,30
booknlp,COREF,185,he,472657,472659,16
exp,exp_name,aziz,Aziz,472671,472675,6
booknlp,COREF,171,you,472706,472709,6
booknlp,COREF,378,my,472721,472723,8
booknlp,COREF,171,your,472786,472790,6
booknlp,COREF,171,You,472965,472968,6
exp,exp_name,hamidullah,Hamidullah,473015,473025,8
booknlp,COREF,378,I,473198,473199,8
booknlp,COREF,171,your,473250,473254,6
booknlp,COREF,171,you,473296,473299,6
exp,exp_name,nureddin,Nureddin,473412,473420,32
booknlp,COREF,378,my,473442,473444,8
booknlp,COREF,378,I,473474,473475,8
booknlp,COREF,171,You,473543,473546,6
booknlp,COREF,171,your,473733,473737,6
booknlp,COREF,171,You,473870,473873,6
exp,exp_name,fielding,Fielding,473907,473915,20
booknlp,COREF,174,him,473946,473949,20
booknlp,COREF,378,My,473951,473953,8
booknlp,COREF,174,he,473990,473992,20
booknlp,COREF,174,him,474107,474110,20
booknlp,COREF,378,I,474141,474142,8
exp,exp_name,mr. fielding,Mr. Fielding,474167,474179,20
booknlp,COREF,174,he,474216,474218,20
booknlp,COREF,174,him,474272,474275,20
booknlp,COREF,378,my,474313,474315,8
booknlp,COREF,378,I,474331,474332,8
booknlp,COREF,378,my,474345,474347,8
exp,exp_name,aziz,Aziz,474586,474590,6
booknlp,COREF,171,his,474633,474636,6
booknlp,COREF,171,his,474654,474657,6
booknlp,COREF,171,himself,474706,474713,6
booknlp,COREF,171,his,474718,474721,6
exp,exp_name,fielding,Fielding,474785,474793,20
booknlp,COREF,193,Miss Quested,474847,474859,30
booknlp,COREF,174,him,474874,474877,20
booknlp,COREF,174,he,474906,474908,20
booknlp,COREF,174,He,474930,474932,20
booknlp,COREF,174,his,474970,474973,20
exp,exp_name,cyril,Cyril,475006,475011,20
booknlp,COREF,337,his,475100,475103,20
booknlp,COREF,337,he,475120,475122,20
booknlp,COREF,174,he,475142,475144,20
booknlp,COREF,174,him,475154,475157,20
booknlp,COREF,174,he,475199,475201,20
booknlp,COREF,174,his,475220,475223,20
booknlp,COREF,174,he,475245,475247,20
booknlp,COREF,174,He,475303,475305,20
booknlp,COREF,174,himself,475306,475313,20
booknlp,COREF,174,He,475442,475444,20
exp,exp_name,fielding,Fielding,475449,475457,20
booknlp,COREF,174,his,475484,475487,20
booknlp,COREF,174,him,475516,475519,20
booknlp,COREF,174,him,475545,475548,20
exp,exp_name,mr. mcbryde,Mr. McBryde,475628,475639,23
exp,exp_name,miss derek,Miss Derek,475644,475654,15
exp,exp_name,miss derek,Miss Derek,475656,475666,15
exp,exp_name,mr. mcbryde,Mr. McBryde,475723,475734,23
booknlp,COREF,225,her,475754,475757,15
booknlp,COREF,174,you,475955,475958,20
exp,exp_name,cyril,Cyril,475960,475965,20
exp,exp_name,fielding,Fielding,475986,475994,20
booknlp,COREF,174,mine,476049,476053,20
exp,exp_name,aziz,Aziz,476056,476060,6
exp,exp_name,cyril,Cyril,476498,476503,20
booknlp,COREF,337,you,476547,476550,20
booknlp,COREF,337,you,476585,476588,20
booknlp,COREF,193,Miss Quested,476593,476605,30
booknlp,COREF,337,you,476684,476687,20
booknlp,COREF,193,she,476692,476695,30
booknlp,COREF,337,your,476795,476799,20
booknlp,COREF,337,You,476812,476815,20
booknlp,COREF,337,your,476846,476850,20
booknlp,COREF,193,Miss Quested,476929,476941,30
booknlp,COREF,193,her,477158,477161,30
booknlp,COREF,337,yours,477176,477181,20
booknlp,COREF,337,You,477421,477424,20
booknlp,COREF,337,You,477583,477586,20
booknlp,COREF,193,Miss Quested,477596,477608,30
booknlp,COREF,171,I,477625,477626,6
booknlp,COREF,337,your,477640,477644,20
exp,exp_name,cyril,Cyril,477694,477699,20
booknlp,COREF,337,your,477750,477754,20
booknlp,COREF,337,you,477794,477797,20
booknlp,COREF,171,me,477822,477824,6
exp,exp_name,aziz,Aziz,477875,477879,6
booknlp,COREF,171,himself,477889,477896,6
booknlp,COREF,171,he,477906,477908,6
booknlp,COREF,171,he,477942,477944,6
booknlp,COREF,171,I,477962,477963,6
booknlp,COREF,337,you,477975,477978,20
booknlp,COREF,337,your,478048,478052,20
booknlp,COREF,171,I,478062,478063,6
booknlp,COREF,171,I,478094,478095,6
booknlp,COREF,337,You,478123,478126,20
booknlp,COREF,171,I,478135,478136,6
booknlp,COREF,171,I,478173,478174,6
booknlp,COREF,337,your,478179,478183,20
booknlp,COREF,171,I,478204,478205,6
booknlp,COREF,171,he,478211,478213,6
booknlp,COREF,171,He,478228,478230,6
booknlp,COREF,171,his,478239,478242,6
booknlp,COREF,171,he,478310,478312,6
booknlp,COREF,171,you,478334,478337,6
booknlp,COREF,171,my,478349,478351,6
booknlp,COREF,171,me,478393,478395,6
booknlp,COREF,171,I,478453,478454,6
booknlp,COREF,171,me,478485,478487,6
booknlp,COREF,337,You,478489,478492,20
booknlp,COREF,337,your,478514,478518,20
booknlp,COREF,171,I,478528,478529,6
booknlp,COREF,337,You,478562,478565,20
booknlp,COREF,337,You,478572,478575,20
booknlp,COREF,171,me,478590,478592,6
booknlp,COREF,171,him,478645,478648,6
booknlp,COREF,171,he,478674,478676,6
booknlp,COREF,337,you,478687,478690,20
exp,exp_name,adela,Adela,478705,478710,3
exp,exp_name,fielding,Fielding,478834,478842,20
booknlp,COREF,174,he,478944,478946,20
booknlp,COREF,174,his,478952,478955,20
booknlp,COREF,337,You,478973,478976,20
booknlp,COREF,174,I,478998,478999,20
booknlp,COREF,171,I,479064,479065,6
booknlp,COREF,337,your,479070,479074,20
booknlp,COREF,171,I,479083,479084,6
booknlp,COREF,171,he,479143,479145,6
booknlp,COREF,171,his,479209,479212,6
booknlp,COREF,171,he,479221,479223,6
booknlp,COREF,337,You,479241,479244,20
exp,exp_name,aziz,Aziz,479250,479254,6
exp,exp_name,heaslop,Heaslop,479315,479322,38
booknlp,COREF,174,I,479329,479330,20
booknlp,COREF,171,you,479365,479368,6
booknlp,COREF,174,I,479392,479393,20
booknlp,COREF,174,I,479403,479404,20
booknlp,COREF,171,you,479472,479475,6
booknlp,COREF,171,your,479487,479491,6
booknlp,COREF,171,You,479531,479534,6
booknlp,COREF,174,I,479570,479571,20
booknlp,COREF,171,you,479586,479589,6
booknlp,COREF,171,he,479646,479648,6
booknlp,COREF,171,I,479671,479672,6
booknlp,COREF,171,you,479697,479700,6
booknlp,COREF,174,I,479768,479769,20
booknlp,COREF,174,I,479798,479799,20
exp,exp_name,fielding,Fielding,480027,480035,20
booknlp,COREF,174,He,480265,480267,20
booknlp,COREF,174,his,480290,480293,20
booknlp,COREF,193,Miss Quested,480309,480321,30
exp,exp_name,aziz,Aziz,480323,480327,6
booknlp,COREF,174,him,480332,480335,20
booknlp,COREF,171,I,480353,480354,6
booknlp,COREF,174,you,480363,480366,20
booknlp,COREF,171,I,480368,480369,6
exp,exp_name,mohammed latif,Mohammed Latif,480379,480393,16
exp,exp_name,mrs. moore,Mrs. Moore,480602,480612,30
exp,exp_name,mohammed latif,Mohammed Latif,480625,480639,16
booknlp,COREF,185,him,480701,480704,16
booknlp,COREF,174,you,480722,480725,20
booknlp,COREF,185,him,480737,480740,16
booknlp,COREF,185,his,480749,480752,16
booknlp,COREF,171,His,480814,480817,6
booknlp,COREF,171,I,480882,480883,6
booknlp,COREF,171,I,480892,480893,6
exp,exp_name,das,Das,480921,480924,19
exp,exp_name,das,Das,480935,480938,19
booknlp,COREF,171,me,480942,480944,6
booknlp,COREF,363,He,480949,480951,19
booknlp,COREF,174,You,480988,480991,20
booknlp,COREF,174,me,481018,481020,20
exp,exp_name,fielding,Fielding,481040,481048,20
booknlp,COREF,174,I,481065,481066,20
booknlp,COREF,174,You,481085,481088,20
