qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q1961,"Tukaram, Tukaram,
   Thou art my father and mother and everybody.
   Tukaram, Tukaram,
   Thou art my father and mother and everybody.
   Tukaram, Tukaram,
   Thou art my father and mother and everybody.
   Tukaram, Tukaram,
   Thou art my father and mother and everybody.
   Tukaram. . . .","[495297, 495587]",_group,['Professor Godbole'],Implicit,,[[]],[[]],[[]],X,,minor,,,,32,32,46,495297,495587
Q1962,"Tukaram, Tukaram,
    Thou art my father and mother and everybody.
    Tukaram, Tukaram,
    Thou art my father and mother and everybody.
    Tukaram, Tukaram. . . .","[497721, 497886]",_group,['Professor Godbole'],Anaphoric,He and the six colleagues who supported him clashed their cymbals hit small drums droned upon a portable harmonium and sang,[[]],[[]],[[]],X,,minor,,,,32,32,46,497721,497886
Q1963,"Tukaram, Tukaram . . .,","[499098, 499121]",_group,['Professor Godbole'],Anaphoric,continued the choir,[[]],[[]],[[]],X,,minor,,,,32,32,46,499098,499121
Q1964,"I name this child Shri Krishna,","[505179, 505210]",Rajah,['Professor Godbole'],Anaphoric,who making a great effort said,[[]],[[]],[[]],M,,minor,,,,32,32,35,505179,505210
Q1965-0,"One old Englishwoman and one little, little wasp,","[510049, 510098]",Professor Godbole,[],Anaphoric,he thought,"[[], []]","[[], []]","[[], []]",M,,intermediate,,,,32,32,33,510049,510098
Q1965-1,"It does not seem much, still it is more than I am
myself.","[510185, 510242]",Professor Godbole,[],Anaphoric,he thought,"[[], []]","[[], []]","[[], []]",M,,intermediate,,,,32,32,33,510185,510242
Q1966,Hullo!,"[510484, 510490]",Dr. Aziz,['Professor Godbole'],Anaphoric,he called,[[]],[[]],[[]],M,,major,,,,33,33,6,510484,510490
Q1967,"Sorry,","[510642, 510648]",Dr. Aziz,['Professor Godbole'],Anaphoric,He added,[[]],[[]],[[]],M,,major,,,,33,33,6,510642,510648
Q1968,He arrived at the European Guest House perhaps   at least possibly.,"[510799, 510866]",Professor Godbole,['Dr. Aziz'],Explicit,Godbole twisted his head till it didnt belong to his body and said,[['He']],"[[[510799, 510801]]]",[[['Cyril Fielding']]],M,,intermediate,,,,33,33,33,510799,510866
Q1969,Did he? Since when?,"[510870, 510889]",Dr. Aziz,['Professor Godbole'],Implicit,,[['he']],"[[[510874, 510876]]]",[[['Cyril Fielding']]],M,,major,,,,33,33,6,510870,510889
Q1970,"Dear old Godbole,","[511574, 511591]",Professor Godbole,[],Anaphoric,he thought,[[]],[[]],[[]],M,,intermediate,,,,33,33,33,511574,511591
Q1971,"I study nothing, I respect","[512561, 512587]",Dr. Aziz,[],Explicit,Aziz the day of his inauguration had remarked,[[]],[[]],[[]],M,,major,,,,33,33,6,512561,512587
Q1972,"I
am an Indian at last,","[514194, 514217]",Dr. Aziz,[],Anaphoric,he thought,[[]],[[]],[[]],M,,major,,,,33,33,6,514194,514217
Q1973,"Ah, that is bhakti;
ah, my young friend, that is different and very good. Ah, India,
who seems not to move, will go straight there while the other
nations waste their time. May I translate this particular one into
Hindi? In fact, it might be rendered into Sanskrit almost, it is
so enlightened. Yes, of course, all your other poems are very good
too. His Highness was saying to Colonel Maggs last time he came
that we are proud of you","[515364, 515798]",Professor Godbole,['Dr. Aziz'],Implicit,,"[['my young friend', 'your', 'His Highness']]","[[[515388, 515403], [515679, 515683], [515715, 515727]]]","[[['Dr. Aziz'], ['Dr. Aziz'], ['Rajah']]]",M,,intermediate,,,,33,33,33,515364,515798
Q1974,Free prisoners.,"[519112, 519127]",A Young Mohammedan's Mother,[],Explicit,His mother said to him,[[]],[[]],[[]],F,,minor,,,,34,34,2,519112,519127
Q1975,"They will not hurt us, whose lives are chaste,","[521401, 521447]",Ahmed,"['Dr. Aziz', 'Karim']",Explicit,Ahmed apprized by Mohammed Latif of the character of the bee said,[[]],[[]],[[]],M,,minor,,,,34,34,4,521401,521447
Q1976,"Which
of you is to be pardoned?","[523587, 523618]",_group,"['Dr. Aziz', 'Hassan', 'Ahmed']",Anaphoric,they asked,[[]],[[]],[[]],X,,minor,,,,34,34,46,523587,523618
Q1977,"It always improves,","[524740, 524759]",The Medicine Man,[],Explicit,replied the medicine man,[[]],[[]],[[]],M,,minor,,,,34,34,42,524740,524759
Q1978,Throw stones?,"[525659, 525672]",Karim,"['Dr. Aziz', 'Ahmed']",Explicit,asked Karim,[[]],[[]],[[]],M,,minor,,,,34,34,11,525659,525672
Q1979,Put powdered glass in their pan?,"[525689, 525721]",Ahmed,"['Dr. Aziz', 'Karim']",Implicit,,[['their']],"[[[525711, 525716]]]","[[['Cyril Fielding', 'Ralph']]]",M,,minor,,,,34,34,4,525689,525721
Q1980,"Ahmed, come here for such wickedness.","[525725, 525762]",Dr. Aziz,"['Ahmed', 'Karim']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,6,525725,525762
Q1981,"Hullo, gentlemen, are you in trouble?","[526486, 526523]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Anaphoric,He shouted out,"[['gentlemen', 'you']]","[[[526493, 526502], [526508, 526511]]]","[[['Cyril Fielding', 'Ralph'], ['Cyril Fielding', 'Ralph']]]",M,,major,,,,34,34,6,526486,526523
Q1982,"Lie down in a pool of water, my dear sir   here are plenty. Don't
come near me. . . . I cannot control them, they are State bees;
complain to His Highness of their behaviour.","[526577, 526751]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,"[['my dear sir', 'His Highness']]","[[[526606, 526617], [526719, 526731]]]","[[['Ralph'], ['Rajah']]]",M,,major,,,,34,34,6,526577,526751
Q1983,"Come, pull yourself together and be
a man.","[526928, 526970]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Anaphoric,He went up to the stranger and pulled a couple of stings out of his wrist remarking,[[]],[[]],[[]],M,,major,,,,34,34,6,526928,526970
Q1984-0,"How do you do, Aziz, after all this time? I heard you were settled
in here,","[526974, 527049]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Explicit,Fielding called to him,"[['you', 'Aziz', 'you'], []]","[[[526981, 526984], [526989, 526993], [527024, 527027]], []]","[[['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz']], []]",M,,major,,,,34,34,20,526974,527049
Q1984-1,"I
suppose a couple of stings don't signify.","[527103, 527146]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Explicit,Fielding called to him,"[['you', 'Aziz', 'you'], []]","[[[526981, 526984], [526989, 526993], [527024, 527027]], []]","[[['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz']], []]",M,,major,,,,34,34,20,527103,527146
Q1985,"Not the least. I'll send an embrocation over to the Guest House.
I heard you were settled in there.","[527150, 527249]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,[['you']],"[[[527223, 527226]]]",[[['Cyril Fielding']]],M,,major,,,,34,34,6,527150,527249
Q1986,Why have you not answered my letters?,"[527253, 527290]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Anaphoric,he asked,[['you']],"[[[527262, 527265]]]",[[['Dr. Aziz']]],M,,major,,,,34,34,20,527253,527290
Q1987,"Is there a short cut down
to our carriage? We must give up our walk. The weather's
pestilential.","[527553, 527649]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Explicit,Fielding checked his antics rather sharply then said,"[['our', 'We', 'our']]","[[[527582, 527585], [527596, 527598], [527612, 527615]]]","[[['Cyril Fielding', 'Ralph'], ['Cyril Fielding', 'Ralph'], ['Cyril Fielding', 'Ralph']]]",M,,major,,,,34,34,20,527553,527649
Q1988,Yes. That way.,"[527653, 527667]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,6,527653,527667
Q1989,Are you not coming down yourself?,"[527671, 527704]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,[['you']],"[[[527675, 527678]]]",[[['Dr. Aziz']]],M,,major,,,,34,34,20,527671,527704
Q1990,"How goes it, Aziz?","[528098, 528116]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,[['Aziz']],"[[[528111, 528115]]]",[[['Dr. Aziz']]],M,,major,,,,34,34,20,528098,528116
Q1991,In my usual health.,"[528120, 528139]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,6,528120,528139
Q1992,Are you making anything out of your life here?,"[528143, 528189]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,"[['you', 'your']]","[[[528147, 528150], [528174, 528178]]]","[[['Dr. Aziz'], ['Dr. Aziz']]]",M,,major,,,,34,34,20,528143,528189
Q1993,How much do you make out of yours?,"[528193, 528227]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,"[['you', 'yours']]","[[[528205, 528208], [528221, 528226]]]","[[['Cyril Fielding'], ['Cyril Fielding']]]",M,,major,,,,34,34,6,528193,528227
Q1994,Who is in charge of the Guest House?,"[528231, 528267]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Anaphoric,he asked,[[]],[[]],[[]],M,,major,,,,34,34,20,528231,528267
Q1995,"His Highness's Private Secretary, probably.","[528391, 528434]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,[['His Highness']],"[[[528391, 528403]]]",[[['Rajah']]],M,,major,,,,34,34,6,528391,528434
Q1996,"Where is he, then?","[528438, 528456]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,20,528438,528456
Q1997,I don't know.,"[528460, 528473]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,6,528460,528473
Q1998,Because not a soul's been near us since we arrived.,"[528477, 528528]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,"[['us', 'we']]","[[[528508, 528510], [528517, 528519]]]","[[['Cyril Fielding', 'Ralph'], ['Cyril Fielding', 'Ralph']]]",M,,major,,,,34,34,20,528477,528528
Q1999,Really.,"[528532, 528539]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,6,528532,528539
Q2000,"I wrote beforehand to the Durbar, and asked if a visit was
convenient. I was told it was, and arranged my tour accordingly;
but the Guest House servants appear to have no definite instructions,
we can't get any eggs, also my wife wants to go out in the boat.","[528543, 528801]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,[['we']],"[[[528737, 528739]]]","[[['Cyril Fielding', 'Ralph']]]",M,,major,,,,34,34,20,528543,528801
Q2001,There are two boats.,"[528805, 528825]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,6,528805,528825
Q2002,"Exactly, and no oars.","[528829, 528850]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,20,528829,528850
Q2003,Colonel Maggs broke the oars when here last.,"[528854, 528898]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,6,528854,528898
Q2004,All four?,"[528902, 528911]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,20,528902,528911
Q2005,He is a most powerful man.,"[528915, 528941]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,6,528915,528941
Q2006-0,"If the weather lifts, we want to see your torchlight procession
from the water this evening,","[528945, 529037]",Cyril Fielding,['Dr. Aziz'],Anaphoric,he pursued,"[['we'], ['Godbole', 'he']]","[[[528967, 528969]], [[529063, 529070], [529085, 529087]]]","[[['Cyril Fielding', 'Ralph']], [['Professor Godbole'], ['Professor Godbole']]]",M,,major,,,,34,34,20,528945,529037
Q2006-1,"I wrote to Godbole about
it, but he has taken no notice; it's a place of the dead.","[529052, 529134]",Cyril Fielding,['Dr. Aziz'],Anaphoric,he pursued,"[['we'], ['Godbole', 'he']]","[[[528967, 528969]], [[529063, 529070], [529085, 529087]]]","[[['Cyril Fielding', 'Ralph']], [['Professor Godbole'], ['Professor Godbole']]]",M,,major,,,,34,34,20,529052,529134
Q2007,Perhaps your letter never reached the Minister in question.,"[529138, 529197]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,[['your']],"[[[529146, 529150]]]",[[['Cyril Fielding']]],M,,major,,,,34,34,6,529138,529197
Q2008,"Will there be any objection to English people watching the
procession?","[529201, 529271]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,20,529201,529271
Q2009,"I know nothing at all about the religion here. I should never
think of watching it myself.","[529275, 529365]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,6,529275,529365
Q2010,"We had a very different reception both at Mudkul and Deora, they
were kindness itself at Deora, the Maharajah and Maharani wanted
us to see everything.","[529369, 529520]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,"[['We', 'us']]","[[[529369, 529371], [529499, 529501]]]","[[['Cyril Fielding', 'Ralph'], ['Cyril Fielding', 'Ralph']]]",M,,major,,,,34,34,20,529369,529520
Q2011,You should never have left them.,"[529524, 529556]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,[['You']],"[[[529524, 529527]]]","[[['Cyril Fielding', 'Ralph']]]",M,,major,,,,34,34,6,529524,529556
Q2012,"Jump in, Ralph","[529560, 529574]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,[['Ralph']],"[[[529569, 529574]]]",[[['Ralph']]],M,,major,,,,34,34,20,529560,529574
Q2013,"Jump in, Mr. Quested, and Mr. Fielding.","[529611, 529650]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,"[['Mr. Quested', 'Mr. Fielding']]","[[[529620, 529631], [529637, 529649]]]","[[['Ralph'], ['Cyril Fielding']]]",M,,major,,,,34,34,6,529611,529650
Q2014,Who on earth is Mr. Quested?,"[529654, 529682]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,20,529654,529682
Q2015,"Do I mispronounce that well known name? Is he not your wife's
brother?","[529686, 529756]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,"[['he', 'your']]","[[[529729, 529731], [529736, 529740]]]","[[['Ralph'], ['Cyril Fielding']]]",M,,major,,,,34,34,6,529686,529756
Q2016,Who on earth do you suppose I've married?,"[529760, 529801]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,[['you']],"[[[529776, 529779]]]",[[['Dr. Aziz']]],M,,major,,,,34,34,20,529760,529801
Q2017,"I'm only Ralph Moore,","[529805, 529826]",Ralph,"['Dr. Aziz', 'Ahmed', 'Karim', 'Cyril Fielding']",Anaphoric,said the boy,[[]],[[]],[[]],M,,intermediate,,,,34,34,36,529805,529826
Q2018,"Quested? Quested? Don't you know that my wife was Mrs. Moore's
daughter?","[529992, 530064]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,"[['you', 'Mrs. Moore']]","[[[530016, 530019], [530042, 530052]]]","[[['Dr. Aziz'], ['Mrs. Moore']]]",M,,major,,,,34,34,20,529992,530064
Q2019,Perhaps this explains your odd attitude?,"[530155, 530195]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,[['your']],"[[[530177, 530181]]]",[[['Dr. Aziz']]],M,,major,,,,34,34,20,530155,530195
Q2020,And pray what is wrong with my attitude?,"[530199, 530239]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,6,530199,530239
Q2021,The preposterous letter you allowed Mahmoud Ali to write for you.,"[530243, 530308]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Implicit,,"[['you', 'Mahmoud Ali', 'you']]","[[[530267, 530270], [530279, 530290], [530304, 530307]]]","[[['Dr. Aziz'], ['Mahmoud Ali'], ['Dr. Aziz']]]",M,,major,,,,34,34,20,530243,530308
Q2022,"This is a very useless conversation, I consider.","[530312, 530360]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Implicit,,[[]],[[]],[[]],M,,major,,,,34,34,6,530312,530360
Q2023-0,However did you make such a mistake?,"[530364, 530400]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Explicit,said Fielding,"[['you'], ['you', 'Miss Quested']]","[[[530376, 530379]], [[530521, 530524], [530573, 530585]]]","[[['Dr. Aziz']], [['Dr. Aziz'], ['Adela Quested']]]",M,,major,,,,34,34,20,530364,530400
Q2023-1,"It's almost unbelievable.
I should think I wrote you half a dozen times, mentioning my wife
by name. Miss Quested! What an extraordinary notion!","[530472, 530616]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Explicit,said Fielding,"[['you'], ['you', 'Miss Quested']]","[[[530376, 530379]], [[530521, 530524], [530573, 530585]]]","[[['Dr. Aziz']], [['Dr. Aziz'], ['Adela Quested']]]",M,,major,,,,34,34,20,530472,530616
Q2024,"Miss Quested is
our best friend, she introduced us, but . . . what an amazing
notion. Aziz, we must thrash this misunderstanding out later on.
It is clearly some devilry of Mahmoud Ali's. He knows perfectly
well I married Miss Moore. He called her    Heaslop's sister' in his
insolent letter to me.","[530675, 530973]",Cyril Fielding,"['Dr. Aziz', 'Ahmed', 'Karim', 'Ralph']",Explicit,said Fielding,"[['Miss Quested', 'she', 'Aziz', 'we', 'Mahmoud Ali', 'He', 'He', 'his']]","[[[530675, 530687], [530708, 530711], [530761, 530765], [530767, 530769], [530848, 530859], [530863, 530865], [530909, 530911], [530947, 530950]]]","[[['Adela Quested'], ['Adela Quested'], ['Dr. Aziz'], ['Dr. Aziz', 'Cyril Fielding'], ['Mahmoud Ali'], ['Mahmoud Ali'], ['Mahmoud Ali'], ['Mahmoud Ali']]]",M,,major,,,,34,34,20,530675,530973
Q2025-0,"So she is, and here is Heaslop's
brother, and you his brother-in-law, and good-bye.","[531006, 531089]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Anaphoric,he said,"[[""Heaslop's\nbrother"", 'you his brother-in-law'], ['you', 'you', 'you', 'your', 'Mahmoud Ali', 'you'], ['you', 'Mahmoud Ali', 'he'], [], ['us', 'you']]","[[[531029, 531046], [531052, 531074]], [[531183, 531186], [531251, 531254], [531404, 531407], [531439, 531443], [531452, 531463], [531487, 531490]], [[531598, 531601], [531622, 531633], [531654, 531656]], [], [[532194, 532196], [532207, 532210]]]","[[['Ralph'], ['Cyril Fielding']], [['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding'], ['Mahmoud Ali'], ['Cyril Fielding']], [['Cyril Fielding'], ['Mahmoud Ali'], ['Mahmoud Ali']], [], [['Dr. Aziz', 'Ahmed', 'Karim'], ['Cyril Fielding']]]",M,,major,,,,34,34,6,531006,531089
Q2025-1,"What does it
matter to me who you marry? Don't trouble me here at Mau is all I
ask. I do not want you, I do not want one of you in my private
life, with my dying breath I say it. Yes, yes, I made a foolish
blunder; despise me and feel cold. I thought you married my enemy.
I never read your letter. Mahmoud Ali deceived me. I thought you'd
stolen my money, but","[531153, 531513]",Dr. Aziz,"['Ahmed', 'Karim', 'Cyril Fielding', 'Ralph']",Anaphoric,he said,"[[""Heaslop's\nbrother"", 'you his brother-in-law'], ['you', 'you', 'you', 'your', 'Mahmoud Ali', 'you'], ['you', 'Mahmoud Ali', 'he'], [], ['us', 'you']]","[[[531029, 531046], [531052, 531074]], [[531183, 531186], [531251, 531254], [531404, 531407], [531439, 531443], [531452, 531463], [531487, 531490]], [[531598, 531601], [531622, 531633], [531654, 531656]], [], [[532194, 532196], [532207, 532210]]]","[[['Ralph'], ['Cyril Fielding']], [['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding'], ['Mahmoud Ali'], ['Cyril Fielding']], [['Cyril Fielding'], ['Mahmoud Ali'], ['Mahmoud Ali']], [], [['Dr. Aziz', 'Ahmed', 'Karim'], ['Cyril Fielding']]]",M,,major,,,,34,34,6,531153,531513
